,A3,A2,A5,A6,H,K,L,Ei,Ef,DIFF,DIFF1,DIFF2,DIFF3,DIFF4,DIFF5,DIFF6,DIFF7,DIFF8,DIFF9,DIFF10,DIFF11,DIFF12,DIFF13,DIFF14,DIFF15,DIFF16,DIFF17,DIFF18,DIFF19,DIFF20,SPEC,SPEC1,SPEC2,SPEC3,SPEC4,SPEC5,SPEC6,SPEC7,SPEC8,SPEC9,SPEC10,SPEC11,SPEC12,SPEC13,SPEC14,SPEC15,SPEC16,SPEC17,SPEC18,SPEC19,SPEC20,Kidney,A4,Monitor,Time,AnalyzerTheta01,AnalyzerTheta02,AnalyzerTheta03,AnalyzerTheta04,AnalyzerTheta05,AnalyzerTheta06,AnalyzerTheta07,AnalyzerTheta08,AnalyzerTheta09,AnalyzerTheta10,AnalyzerTheta11,AnalyzerTheta12,AnalyzerTheta13,AnalyzerTheta14,AnalyzerTheta15,AnalyzerTheta16,AnalyzerTheta17,AnalyzerTheta18,AnalyzerTheta19,AnalyzerTheta20,PTAI
0,-39.0676,74.15699278173557,37.08902253365511,74.17804506731022,,,,5.0,4.99757,13.244696769119999,261.37547966299996,11.8791674239,13.244696769119999,127.84586260879999,110.2142206730771,307.9134458214966,19.0076917199,9.171129389372,57.84191151993271,46.02180585493,248.8233816248883,618.1524575493,120772.60144627477,341.28320089039994,121.442918855314,52.308250831957,5.4651534876,18.683067228018498,5.22961745643,0.0,12.783504417,0.0,18.78552446,12.783504417,11.73015458,0.0,14.568843026989999,0.1294533613,3.8942557409999994e-05,21.4710347341,30.085595426999998,254.596394695,318.8208317575708,51853.385207875,399.07696922657476,127.013790101788,97.50593598299999,86.7330126452,68.0159346,9.156812385,67.29208484289944,-19.1362,-79.1362,1.0,1.0,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,3
1,-39.2676,74.15699278173557,37.08902253365511,74.17804506731022,,,,5.0,4.99757,2.856702874,0.1292612648,0.051249770157,2.856702874,30.99802533,72.2213757474812,34.226991678800005,30.263070109161,0.2806055326186801,29.25249174964539,123.43760002940003,190.64222234208103,307.883848806,136854.53529950426,370.15846392199995,264.2229349201,281.8175508866169,18.16121841739,82.651398691,2.009020308473956,0.9943100260710024,0.4545924429895299,31.268827964000007,16.45191926,0.4545924429895299,8.543847885,17.264910993839706,90.15689512001998,29.738903173800004,0.0,7.936655732327821,92.348557065,245.3057863563427,404.314160693,42008.800327,578.545369232,118.33591144,43.64723773224371,0.04228328973,0.3296457035,15.547233141,49.64372132,-19.1362,-79.1362,1.0,1.0,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,3
2,-39.4678,74.15699278173557,37.08902253365511,74.17804506731022,,,,5.0,4.99757,614.0047657318701,2.6931517214999996,0.1884784315,614.0047657318701,70.85361103838001,828.6908961346,13.54576573092,24.2896552006,3.47067886758,13.425145937299998,60.52175163497119,201.31308490669892,365.3973974692,142069.4202893065,290.5841279839,134.99755002777002,48.1743455877,26.97962692235768,17.6058697406,76.61384674199999,24.532980522000003,18.985723042611237,0.2387811145,0.2589121393,18.985723042611237,12.8488655664,52.017985256,0.20416948850000002,1.7889301101,8.401073408,2.2354681530000002,167.00844134743494,170.80119302120002,386.881342135,38006.692352,520.4761426834244,349.7230557054399,111.93765793518,12.10826224,58.02367991,42.23138341,3.3699226089999996,-19.1362,-79.1362,1.0,1.0,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,3
3,-39.6675,74.15699278173557,37.08902253365511,74.17804506731022,,,,5.0,4.99757,4320.90107412068,1.6645875509999999,1.2162573721599998,4320.90107412068,0.09822841594000001,163.89137516690002,43.41500827116001,0.027822979100000002,4.0361782964,24.65327246115,123.23379324354951,291.26246636054003,513.1114312976509,144350.11044508667,508.47546014460005,125.812436609996,321.8126790253006,12.196054919546961,40.339503921,8.880196969347,52.010681910200006,142.84427110925526,14.411580071,0.0,142.84427110925526,0.001612532488,34.67217670000001,6.2112434379999995,21.033664136,0.08747375016,26.773995446700003,22.078318005,239.81471540400003,422.2091210156965,26826.685509612013,296.182811689,120.6474762275778,54.279064721284,33.858615188399995,26.61303453184,7.389517137e-06,15.71507885329,-19.1362,-79.1362,1.0,1.0,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,3
4,-39.8672,74.15699278173557,37.08902253365511,74.17804506731022,,,,5.0,4.99757,962.8468427811189,17.547044391692502,3.1848149639999996,962.8468427811189,75.6427762401,7.917201829824999,11.093608691239998,62.488390402819995,23.27864901088,97.449464263202,135.49684177140358,147.89436281226003,322.0681105631,133701.64236957204,393.8127034808,262.51482596389167,32.74961991474587,54.0468207592,0.46441061229999997,25.90515367742,0.015115831090000002,1058.87796858,0.0,47.61832404799,1058.87796858,49.51272537,0.0,10.362776653476,50.14050258,2.040526258712287,38.6945271542,22.8755493119712,140.717100841,434.96170716514,39569.78976330117,353.454693199,63.21887336899999,40.8055972,33.3364165304,3.8910381244,2.232852217,8.4046589375,-19.1362,-79.1362,1.0,1.0,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,3
5,-40.0674,74.15699278173557,37.08902253365511,74.17804506731022,,,,5.0,4.99757,1450.1912303334,0.00014233073730000003,43.241174561802,1450.1912303334,1.4668265504979,8.679218112600001,17.297669062,17.473377499999998,46.6084148237,46.0592902843072,54.010834645740005,278.3136000119351,1025.199266218,130828.99356633039,575.4552519173001,151.44832414386002,26.7638781198,57.20937726099999,1.9110425685927999,32.7153392903,0.03620948064939299,60.571600258000004,12.3982257,0.0,60.571600258000004,94.1821493891156,7.19806225572,0.9532790115,104.12717866399997,0.0,85.332856862,23.05203674857635,161.67412783660248,391.22416471959997,41056.605339222006,387.2327036077827,383.840770407026,76.3962274987,11.317782671,11.561807225007101,98.57564891,3.0697111720731263,-19.1362,-79.1362,1.0,1.0,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,3
6,-40.2676,74.15699278173557,37.08902253365511,74.17804506731022,,,,5.0,4.99757,85.10111397010722,0.5699635185065903,20.213876856400002,85.10111397010722,3.73507969949,1.025291888322,324.4307120193011,13.592578951579998,15.088352410229998,50.9821332181,80.12225711651753,230.9925698103281,541.9620585037001,131153.0145863545,339.5549570550001,93.6625537986793,79.81054183824902,5.414745819099999,34.5823044854,45.5042895296338,45.146310133,6028.921427900048,1.452024965,0.28861079510000004,6028.921427900048,0.028140264480000003,111.0218186828,0.0,44.0642623442,0.0,55.00923185007,24.950779810500002,181.039890773,389.71617218782995,39358.15933081,297.0233632828116,51.50964082252428,71.1503471714,2.64600135,93.127002928,3.1438072486,0.0,-19.1362,-79.1362,1.0,1.0,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,3
7,-40.4675,74.15699278173557,37.08902253365511,74.17804506731022,,,,5.0,4.99757,846.5081479116993,1.02322305723779,0.0016698594089999998,846.5081479116993,94.40958075180001,31.15544939,15.128661521,49.689455151429996,6.17312153,17.443611656903798,39.50400294891778,172.69696703020006,410.03469305959993,152084.32713390118,299.71792764556994,236.28981489128097,122.7749824135,2.511115368065426,21.4402319647,13.115287146538,2.3865419548099998,6418.463443039999,0.0,14.758979751699998,6418.463443039999,1.7124762310603563,52.46267888,12.343403339407114,37.756985859000004,59.80912255376821,25.8574002205,74.03030317327601,286.46295513900003,435.512469884166,32361.571637,734.5147125330001,208.634199852,75.339628195,28.914587191671878,7.788472494,12.449911790788214,0.0,-19.1362,-79.1362,1.0,1.0,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,3
8,-40.6672,74.15699278173557,37.08902253365511,74.17804506731022,,,,5.0,4.99757,37.35196396240515,54.6688774702,80.8569884939,37.35196396240515,22.920081935,0.0,9.73020394,4.729247436003287,24.71758547714459,72.08454325928001,52.910472561804895,305.866998250976,499.503768249,148054.57500080118,379.22765308670995,298.166241660507,121.85475522878299,82.43465978770001,63.968378646850006,17.244496904170347,27.489948613270002,2433.9252768100005,0.0,0.0,2433.9252768100005,34.43287358,1.9947711909999999,8.071505999,38.11260314,46.008094313,15.851899442277999,86.58949231,144.71365322956,411.222748444,34773.937870866874,311.359798223,132.05277665510198,47.487857170430004,210.41595897617836,8.595915809,2.531237794,16.71317759,-19.1362,-79.1362,1.0,1.0,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,3
9,-40.8672,74.15699278173557,37.08902253365511,74.17804506731022,,,,5.0,4.99757,1909.83035325,17.198535616151222,11.670119885,1909.83035325,24.952489226255583,0.012096866340000002,3.798508364404,26.4452517714225,0.0,81.76288763516453,71.93487598047,218.94796762608848,539.9185018513998,122668.37444469992,486.3195771092125,131.84863657994802,65.525512038969,9.742906328659998,33.3949244996,0.05584258011,5.673561912,4126.5673927228,0.2278839642,21.780854714,4126.5673927228,60.52151158,19.446384191,436.18667657,0.32546835399999996,0.0,12.903469559200001,209.57632146,138.38241318241,387.718555661,46228.60786,568.9198298290596,53.288647081,138.61838604401248,0.041357024291,43.57593878,36.570655488,29.574506280549997,-19.1362,-79.1362,1.0,1.0,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,3
