# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Nov. 27, 2020
# Instrument: MACS_monochromator.instr
# Ncount: 10000000
# Trace: no
# Gravitation: no
# Seed: 1635997697
# Directory: Ei_5.0_beta1_1.01646_beta2_2.3076_n_10000000.0_sample_diam_0.02
# Param: EM=5
# Param: dEM=0.1
# Param: EF_all=4.99757
# Param: HF=1
# Param: VF=1
# Param: sample_diameter_d=0.02
# Param: beta_1=1.01646
# Param: beta_2=2.3076
# Param: CPF=0
# Param: MPL=6.06
# Param: MPD=0.775
# Param: APE_h=0.35
# Param: APE_v=0.35
# Param: misalign_mono_deg=0.15
# Param: kidney_angle=-10
# Param: DIRDEV=0
# Param: DIVSOU=3
# Param: L0_delta=-1.06
# Param: L1_delta=0
# Param: mon_t=0
# Param: mon_e=0
# Param: monrot_delta=0
# Param: write_virtual_out=1
# Date: Wed Nov  3 16:54:16 2021 (1635972856)
# type: array_1d(200)
# Source: dmtas (MACS_monochromator.instr)
# component: E_mon
# position: 0 0 0.1405
# title: Energy monitor
# Ncount: 10000000
# filename: Emon.dat
# statistics: X0=4.9995; dX=0.057592;
# signal: Min=1.86155e+07; Max=3.72119e+07; Mean=3.65646e+07;
# values: 7.31292e+09 2.31554e+06 9.9758e+06
# xvar: E
# yvar: (I,I_err)
# xlabel: Energy [meV]
# ylabel: Intensity
# xlimits: 4.9 5.1
# variables: E I I_err N
4.9005 37176348.15 163269.5464 51847 
4.9015 36910050.13 162702.0939 51464 
4.9025 36750588.43 162368.7303 51230 
4.9035 36835360.05 162575.1563 51336 
4.9045 36701553.98 162297.8848 51138 
4.9055 37211862.89 163441.2819 51837 
4.9065 36803192.29 162559.8945 51256 
4.9075 37087802.12 163205.2222 51641 
4.9085 36864926.16 162732.5952 51319 
4.9095 36949477.8 162937.6433 51425 
4.9105 36956666.57 162972.5126 51423 
4.9115 36838430.1 162729.8279 51247 
4.9125 37083635.03 163289.6827 51576 
4.9135 37111553.47 163369.8584 51603 
4.9145 36749581.02 162589.7696 51088 
4.9155 36798872.28 162717.099 51145 
4.9165 37005066.07 163190.706 51420 
4.9175 36878225.88 162929.4675 51232 
4.9185 36939304.18 163083.1681 51305 
4.9195 36714324.97 162604.158 50981 
4.9205 36949341.65 163141.7923 51296 
4.9215 36608591.17 162406.8783 50811 
4.9225 37110365.89 163534.2659 51496 
4.9235 36883364.79 163052.455 51169 
4.9245 36941683.05 163198.6767 51239 
4.9255 36835838.58 162984.1581 51080 
4.9265 37026464.27 163423.3825 51333 
4.9275 36728342.43 162782.8271 50908 
4.9285 36718316.52 162778.3661 50883 
4.9295 36962237.66 163337.3044 51209 
4.9305 36640613.01 162643.3933 50752 
4.9315 36909837.3 163258.8445 51113 
4.9325 36656490.71 162715.4751 50751 
4.9335 36898355.43 163270.3598 51074 
4.9345 36715315.5 162883.5452 50809 
4.9355 37017378.64 163569.7952 51216 
4.9365 36588955.1 162640.1705 50611 
4.9375 36980186.97 163525.23 51141 
4.9385 36700942.85 162925.6364 50743 
4.9395 36798044.29 163159.0692 50866 
4.9405 36888570.47 163377.478 50980 
4.9415 36806742.15 163215.2831 50855 
4.9425 36724298.25 163050.2047 50730 
4.9435 36648282.43 162900.6646 50613 
4.9445 36884431.04 163442.5212 50928 
4.9455 37075900.79 163884.3954 51181 
4.9465 36638330.15 162933.7077 50565 
4.9475 36955877.82 163656.3175 50992 
4.9485 37030802.93 163840.3826 51084 
4.9495 36821343.58 163394.1312 50784 
4.9505 36665031.21 163065.3496 50557 
4.9515 37107866.73 164065.7681 51156 
4.9525 36876256.11 163571.7895 50825 
4.9535 36827236.95 163481.4581 50746 
4.9545 36633540.84 163068.8945 50468 
4.9555 36594069.77 162999.8119 50402 
4.9565 36450536.27 162698.1521 50193 
4.9575 36693090.07 163257.966 50515 
4.9585 37056751.23 164082.1137 51005 
4.9595 36825419.66 163587.871 50675 
4.9605 36706277.34 163340.8938 50500 
4.9615 37008834.83 164030.8245 50905 
4.9625 36817032.37 163623.2793 50630 
4.9635 36465655.59 162859.7605 50135 
4.9645 36890002.87 163823.0483 50707 
4.9655 36970708.26 164021.4108 50806 
4.9665 36811714.48 163685.3414 50577 
4.9675 36769662.28 163609.9957 50508 
4.9685 36427817.96 162866.2895 50027 
4.9695 36772363.19 163652.7971 50489 
4.9705 36752328.52 163626.8429 50450 
4.9715 36703864 163537.5409 50372 
4.9725 36748846.55 163655.1393 50423 
4.9735 36661810.1 163480.0364 50292 
4.9745 36976327.42 164198.3078 50712 
4.9755 36633771.3 163454.1665 50231 
4.9765 36887001.15 164036.3248 50567 
4.9775 36576820.28 163362.7522 50131 
4.9785 36880542.29 164057.8985 50536 
4.9795 36603170.63 163459.2463 50144 
4.9805 36780500.04 163872.4954 50376 
4.9815 36791372.52 163914.4287 50380 
4.9825 36759448.09 163861.6663 50325 
4.9835 36466795.69 163226.6414 49913 
4.9845 36516623.51 163356.4223 49970 
4.9855 36507907.1 163355.0287 49947 
4.9865 36545055.15 163455.8097 49987 
4.9875 36875298.58 164211.7594 50427 
4.9885 36699259.46 163837.7157 50175 
4.9895 36488436.76 163384.0749 49876 
4.9905 36289786.4 162957.5526 49593 
4.9915 36934914.44 164416.9304 50464 
4.9925 36713532.35 163942.2821 50150 
4.9935 36910361.27 164398.8735 50408 
4.9945 36680028.27 163903.8325 50082 
4.9955 36352071.11 163187.89 49623 
4.9965 36781312.14 164166.4047 50198 
4.9975 36485835.7 163523.3141 49784 
4.9985 36752665.14 164138.3041 50137 
4.9995 36563119.05 163733.2527 49867 
5.0005 36749950.97 164168.7545 50111 
5.0015 36648128.29 163959.4725 49961 
5.0025 36392963.85 163406.0417 49602 
5.0035 36724518.93 164166.5696 50043 
5.0045 36730497.52 164198.2173 50040 
5.0055 36598429.12 163920.9622 49849 
5.0065 36620720.45 163989.554 49868 
5.0075 36501025.73 163739.4646 49694 
5.0085 36603614.76 163986.9591 49823 
5.0095 36825573.49 164501.6504 50114 
5.0105 36913170.14 164715.5569 50222 
5.0115 36722921.93 164308.8913 49952 
5.0125 36366377.16 163527.508 49456 
5.0135 36402884.65 163627.1674 49495 
5.0145 36612093.6 164113.9059 49769 
5.0155 36595689.37 164096.4348 49735 
5.0165 36715606.2 164383.1453 49887 
5.0175 36418855.95 163735.3501 49473 
5.0185 36459354.06 163844.5808 49517 
5.0195 36897191.92 164842.957 50101 
5.0205 36422519.91 163798.1806 49445 
5.0215 36673416.73 164378.8787 49775 
5.0225 36696135.34 164447.6739 49795 
5.0235 36950496.93 165034.9923 50129 
5.0245 36547259 164150.1362 49571 
5.0255 36421676.41 163885.5607 49390 
5.0265 36493093.38 164064.1384 49476 
5.0275 36451833.99 163989.7207 49409 
5.0285 36679991.25 164520.7661 49707 
5.0295 36694460.16 164570.7643 49716 
5.0305 36741651.39 164694.6488 49769 
5.0315 36454812.61 164069.5466 49369 
5.0325 36412903.48 163992.2468 49302 
5.0335 36578100.58 164381.5365 49515 
5.0345 36599283.43 164448.5031 49532 
5.0355 36605950.86 164480.1224 49531 
5.0365 36354803.43 163933.539 49180 
5.0375 36547564.1 164385.462 49430 
5.0385 36716015.8 164781.8272 49647 
5.0395 36583628.2 164502.7511 49457 
5.0405 36525008.81 164388.8042 49367 
5.0415 36729268.23 164866.2131 49632 
5.0425 36596190.31 164584.1986 49442 
5.0435 36522743.18 164436.9085 49332 
5.0445 36481880.24 164362.916 49266 
5.0455 36498235.63 164418.2484 49277 
5.0465 36397845.26 164209.4514 49131 
5.0475 36293308.39 163991.7044 48979 
5.0485 36712097.68 164953.7357 49533 
5.0495 36690085.92 164921.4393 49493 
5.0505 36436330.18 164368.0214 49140 
5.0515 36476518.38 164477.3671 49183 
5.0525 36384176.34 164286.6108 49048 
5.0535 36588741.83 164765.7873 49313 
5.0545 36351707.08 164248.8726 48983 
5.0555 36449478.61 164487.5985 49104 
5.0565 36706401.88 165084.8611 49439 
5.0575 36994709.02 165749.0729 49817 
5.0585 36477378.08 164603.447 49110 
5.0595 36626757.62 164958.7264 49300 
5.0605 36672699.78 165080.2734 49351 
5.0615 36572828.16 164873.096 49206 
5.0625 36573790.15 164894.1867 49196 
5.0635 36697503.42 165190.2514 49352 
5.0645 36510548.09 164786.6821 49090 
5.0655 36084111.55 163839.4794 48506 
5.0665 36415271.12 164606.6611 48941 
5.0675 36406416.03 164605.3158 48918 
5.0685 36802856.92 165516.9891 49440 
5.0695 36391581.69 164607.2415 48877 
5.0705 36311939.02 164445.6244 48759 
5.0715 36388144.26 164635.487 48851 
5.0725 36244582.47 164327.7394 48648 
5.0735 36534907.15 165002.5383 49027 
5.0745 36132206.2 164108.6089 48476 
5.0755 36259449.76 164415.4259 48636 
5.0765 36320624.88 164571.0486 48708 
5.0775 36364968.06 164689.1546 48757 
5.0785 36421209.2 164835.7079 48821 
5.0795 36489266.24 165006.8956 48902 
5.0805 36528404.83 165112.9939 48944 
5.0815 36490294.46 165045.2982 48882 
5.0825 36406963.16 164874.2682 48760 
5.0835 36327371 164711.5552 48643 
5.0845 36405547.7 164906.7548 48737 
5.0855 36582262.52 165324.3504 48963 
5.0865 36505665.8 165168.8964 48850 
5.0875 36242927.93 164591.1261 48488 
5.0885 36381576.12 164923.4242 48663 
5.0895 36500089.04 165209.6247 48811 
5.0905 36551238.6 165342.9368 48869 
5.0915 36425046.89 165074.698 48690 
5.0925 36311298.1 164835.3408 48527 
5.0935 36109352.17 164393.5661 48247 
5.0945 36334277.98 164922.6659 48537 
5.0955 36455432.89 165215.7953 48688 
5.0965 36492021.56 165315.4189 48727 
5.0975 35984490.63 164179.3969 48039 
5.0985 36407747.22 165160.8939 48593 
5.0995 18615522.63 118108.7921 24842 
