# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Nov. 27, 2020
# Instrument: MACS_monochromator.instr
# Ncount: 10000000
# Trace: no
# Gravitation: no
# Seed: 1635983770
# Directory: Ei_5.0_beta1_1.0_beta2_1.0_n_10000000.0_sample_diam_0.02
# Param: EM=5
# Param: dEM=0.1
# Param: EF_all=5
# Param: HF=1
# Param: VF=1
# Param: sample_diameter_d=0.02
# Param: beta_1=1
# Param: beta_2=1
# Param: CPF=0
# Param: MPL=6.06
# Param: MPD=0.775
# Param: APE_h=0.35
# Param: APE_v=0.35
# Param: misalign_mono_deg=0.15
# Param: kidney_angle=-10
# Param: DIRDEV=0
# Param: DIVSOU=3
# Param: L0_delta=-1.06
# Param: L1_delta=0
# Param: mon_t=0
# Param: mon_e=0
# Param: monrot_delta=0
# Param: write_virtual_out=1
# Date: Wed Nov  3 13:17:33 2021 (1635959853)
# type: array_1d(200)
# Source: dmtas (MACS_monochromator.instr)
# component: E_mon
# position: 0 0 0.1405
# title: Energy monitor
# Ncount: 10000000
# filename: Emon.dat
# statistics: X0=4.99952; dX=0.057606;
# signal: Min=1.87631e+07; Max=3.73602e+07; Mean=3.65647e+07;
# values: 7.31295e+09 2.31555e+06 9.97579e+06
# xvar: E
# yvar: (I,I_err)
# xlabel: Energy [meV]
# ylabel: Intensity
# xlimits: 4.9 5.1
# variables: E I I_err N
4.9005 36562701.94 161916.7552 50991 
4.9015 36720309.97 162284.0635 51199 
4.9025 37033779.36 162994.3241 51624 
4.9035 37087748.13 163130.7657 51688 
4.9045 36923147.18 162786.7154 51447 
4.9055 36958892.72 162884.1658 51485 
4.9065 37028052.62 163056.002 51569 
4.9075 36966526.42 162938.3821 51472 
4.9085 37001677.13 163034.7288 51509 
4.9095 36745017.74 162486.9075 51140 
4.9105 37037312.32 163150.571 51535 
4.9115 36812766.26 162673.6092 51211 
4.9125 37202210.72 163550.4018 51741 
4.9135 36994986.81 163112.9525 51441 
4.9145 36967148.28 163069.4821 51391 
4.9155 36859235.98 162850.3388 51229 
4.9165 36904336.27 162968.4987 51280 
4.9175 36851029.17 162869.7254 51194 
4.9185 36709193.59 162575.0544 50985 
4.9195 36817447.35 162832.6665 51124 
4.9205 37212662.9 163722.971 51661 
4.9215 36708013.9 162627.2553 50949 
4.9225 37070744.37 163446.9725 51441 
4.9235 36764082.53 162787.8129 51004 
4.9245 37360249.53 164121.5195 51819 
4.9255 37191076.4 163767.541 51573 
4.9265 36756311.81 162826.8485 50958 
4.9275 37006379.16 163398.4067 51293 
4.9285 36926230.62 163238.7653 51171 
4.9295 36900889.58 163201.7071 51124 
4.9305 36781106.18 162954.2736 50947 
4.9315 36460425.07 162261.3253 50491 
4.9325 36805483.18 163046.2717 50957 
4.9335 36752272.35 162946.5102 50872 
4.9345 36580831.98 162584.79 50623 
4.9355 36689463.31 162844.1914 50762 
4.9365 36763675.11 163027.5131 50853 
4.9375 36841984 163219.1796 50950 
4.9385 37026672.02 163646.0111 51194 
4.9395 36827550 163224.1263 50907 
