# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Nov. 27, 2020
# Instrument: MACS_sample_kidney_cylinder.instr
# Ncount: 2592532
# Trace: no
# Gravitation: no
# Seed: 1624780806
# Directory: test_experiment_fpx78891.ng0_kidney_angle_m19.1362_Ei_5.00_Ef_5.00_A3_angle_m42.867_sample_diameter_d_0.0060_n_500000.0
# Param: A3_angle=-42.8672
# Param: kidney_angle=-19.1362
# Param: EM=5
# Param: EF_all=4.99757
# Param: HF=1
# Param: VF=1
# Param: sample_diameter_d=0.006
# Param: beta_1=1.01646
# Param: beta_2=2.3076
# Param: CPF=0
# Param: MPL=6.06
# Param: MPD=0.775
# Param: APE_h=0.35
# Param: APE_v=0.35
# Param: misalign_mono_deg=0.15
# Param: DIRDEV=0
# Param: DIVSOU=3
# Param: L0_delta=-1.06
# Param: L1_delta=0
# Param: mon_t=0
# Param: mon_e=0
# Param: monrot_delta=0
# Param: slit_h=0.2
# Param: slit_v=0.2
# Param: resolution_mode=0
# Param: res_radius=0.01
# Param: res_height=0.03
# Param: repeat_count=2
# Param: E0_resolution=4.99757
# Param: dE_resolution=1
# Date: Sun Jun 27 02:46:56 2021 (1624776416)
# type: array_2d(5, 5)
# Source: dmtas (MACS_sample_kidney_cylinder.instr)
# component: diffraction_detector_16
# position: 0.585762 0 1.14671
# title: PSD monitor
# Ncount: 2592532
# filename: diff_detector_16.dat
# statistics: X0=0.994169; dX=0.992555; Y0=4.85025; dY=1.99797;
# signal: Min=0; Max=119.358; Mean=5.83744;
# values: 145.936 124.463 16
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1.8 1.8 -7 7
# variables: I I_err N
# Data [diffraction_detector_16/diff_detector_16.dat] I:
0 3.276597708e-11 2.985084206 0 0 
0 0 1.039763934 0 0 
0 0 0 1.816529522 0 
18.6469556 1.734848115 0 0.002606639716 0 
0 0 0.3519303173 0 119.3583183 
# Errors [diffraction_detector_16/diff_detector_16.dat] I_err:
0 3.276597708e-11 2.380349042 0 0 
0 0 1.039763934 0 0 
0 0 0 2.167286322 0 
18.6469556 2.036722263 0 0.002606639716 0 
0 0 0.4307276493 0 146.1834882 
# Events [diffraction_detector_16/diff_detector_16.dat] N:
1 1 3 0 0 
0 0 1 0 0 
0 0 0 2 0 
1 2 0 1 0 
0 0 2 0 2 
