# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Nov. 27, 2020
# Instrument: MACS_sample_kidney_cylinder.instr
# Ncount: 2592532
# Trace: no
# Gravitation: no
# Seed: 1624780806
# Directory: test_experiment_fpx78891.ng0_kidney_angle_m19.1362_Ei_5.00_Ef_5.00_A3_angle_m42.867_sample_diameter_d_0.0060_n_500000.0
# Param: A3_angle=-42.8672
# Param: kidney_angle=-19.1362
# Param: EM=5
# Param: EF_all=4.99757
# Param: HF=1
# Param: VF=1
# Param: sample_diameter_d=0.006
# Param: beta_1=1.01646
# Param: beta_2=2.3076
# Param: CPF=0
# Param: MPL=6.06
# Param: MPD=0.775
# Param: APE_h=0.35
# Param: APE_v=0.35
# Param: misalign_mono_deg=0.15
# Param: DIRDEV=0
# Param: DIVSOU=3
# Param: L0_delta=-1.06
# Param: L1_delta=0
# Param: mon_t=0
# Param: mon_e=0
# Param: monrot_delta=0
# Param: slit_h=0.2
# Param: slit_v=0.2
# Param: resolution_mode=0
# Param: res_radius=0.01
# Param: res_height=0.03
# Param: repeat_count=2
# Param: E0_resolution=4.99757
# Param: dE_resolution=1
# Date: Sun Jun 27 02:46:56 2021 (1624776416)
# type: array_2d(5, 5)
# Source: dmtas (MACS_sample_kidney_cylinder.instr)
# component: diffraction_detector_2
# position: -1.06011 0 0.443451
# title: PSD monitor
# Ncount: 2592532
# filename: diff_detector_2.dat
# statistics: X0=-0.237517; dX=0.534344; Y0=2.34114; dY=1.90717;
# signal: Min=0; Max=0.136174; Mean=0.00698022;
# values: 0.174505 0.142843 18
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1.8 1.8 -7 7
# variables: I I_err N
# Data [diffraction_detector_2/diff_detector_2.dat] I:
0 1.837134161e-05 0.009478109886 0 1.092953604e-09 
0 1.600804604e-06 3.336121051e-05 6.076492943e-09 8.466338896e-77 
0 3.123026585e-05 0 7.307061699e-06 0 
0.02876139166 0 0.136173931 0 0 
3.042782354e-09 6.264799711e-08 0 0 0 
# Errors [diffraction_detector_2/diff_detector_2.dat] I_err:
0 1.837134161e-05 0.01157920268 0 1.092953604e-09 
0 1.600804604e-06 2.37679313e-05 6.076492943e-09 8.466338896e-77 
0 3.123026585e-05 0 7.307061699e-06 0 
0.02876139166 0 0.1567836812 0 0 
3.726632083e-09 6.264799711e-08 0 0 0 
# Events [diffraction_detector_2/diff_detector_2.dat] N:
0 1 2 0 1 
0 1 2 1 1 
0 1 0 1 0 
1 0 3 0 0 
2 1 0 0 0 
