# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Nov. 27, 2020
# Instrument: MACS_sample_kidney_cylinder.instr
# Ncount: 2592532
# Trace: no
# Gravitation: no
# Seed: 1624780806
# Directory: test_experiment_fpx78891.ng0_kidney_angle_m19.1362_Ei_5.00_Ef_5.00_A3_angle_m42.867_sample_diameter_d_0.0060_n_500000.0
# Param: A3_angle=-42.8672
# Param: kidney_angle=-19.1362
# Param: EM=5
# Param: EF_all=4.99757
# Param: HF=1
# Param: VF=1
# Param: sample_diameter_d=0.006
# Param: beta_1=1.01646
# Param: beta_2=2.3076
# Param: CPF=0
# Param: MPL=6.06
# Param: MPD=0.775
# Param: APE_h=0.35
# Param: APE_v=0.35
# Param: misalign_mono_deg=0.15
# Param: DIRDEV=0
# Param: DIVSOU=3
# Param: L0_delta=-1.06
# Param: L1_delta=0
# Param: mon_t=0
# Param: mon_e=0
# Param: monrot_delta=0
# Param: slit_h=0.2
# Param: slit_v=0.2
# Param: resolution_mode=0
# Param: res_radius=0.01
# Param: res_height=0.03
# Param: repeat_count=2
# Param: E0_resolution=4.99757
# Param: dE_resolution=1
# Date: Sun Jun 27 02:46:56 2021 (1624776416)
# type: array_2d(5, 5)
# Source: dmtas (MACS_sample_kidney_cylinder.instr)
# component: spec_detector_8
# position: -0.706259 0 1.27373
# title: PSD monitor
# Ncount: 2592532
# filename: spec_detector_8.dat
# statistics: X0=0.417241; dX=0.836667; Y0=1.11681; dY=1.37156;
# signal: Min=0; Max=3.22638; Mean=0.318032;
# values: 7.9508 3.36596 18
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1.8 1.8 -7 7
# variables: I I_err N
# Data [spec_detector_8/spec_detector_8.dat] I:
0 0 0 0 0 
0 0 2.235123577e-06 0.0006918817189 0 
0.7527165715 1.108555738e-10 3.226380876 0.7990658802 4.23878419e-07 
0 0 0 1.030714622 2.14123135 
0 0 0 0 0 
# Errors [spec_detector_8/spec_detector_8.dat] I_err:
0 0 0 0 0 
0 0 2.235123577e-06 0.000847377714 0 
0.7527165715 1.108555738e-10 2.726824948 0.9776015348 5.191428891e-07 
0 0 0 1.083223154 1.629706199 
0 0 0 0 0 
# Events [spec_detector_8/spec_detector_8.dat] N:
0 0 0 0 0 
0 0 1 2 0 
1 1 5 2 2 
0 0 0 2 2 
0 0 0 0 0 
