# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Nov. 27, 2020
# Instrument: MACS_sample_kidney_cylinder.instr
# Ncount: 2592532
# Trace: no
# Gravitation: no
# Seed: 1624780806
# Directory: test_experiment_fpx78891.ng0_kidney_angle_m19.1362_Ei_5.00_Ef_5.00_A3_angle_m42.867_sample_diameter_d_0.0060_n_500000.0
# Param: A3_angle=-42.8672
# Param: kidney_angle=-19.1362
# Param: EM=5
# Param: EF_all=4.99757
# Param: HF=1
# Param: VF=1
# Param: sample_diameter_d=0.006
# Param: beta_1=1.01646
# Param: beta_2=2.3076
# Param: CPF=0
# Param: MPL=6.06
# Param: MPD=0.775
# Param: APE_h=0.35
# Param: APE_v=0.35
# Param: misalign_mono_deg=0.15
# Param: DIRDEV=0
# Param: DIVSOU=3
# Param: L0_delta=-1.06
# Param: L1_delta=0
# Param: mon_t=0
# Param: mon_e=0
# Param: monrot_delta=0
# Param: slit_h=0.2
# Param: slit_v=0.2
# Param: resolution_mode=0
# Param: res_radius=0.01
# Param: res_height=0.03
# Param: repeat_count=2
# Param: E0_resolution=4.99757
# Param: dE_resolution=1
# Date: Sun Jun 27 02:46:56 2021 (1624776416)
# type: array_2d(5, 5)
# Source: dmtas (MACS_sample_kidney_cylinder.instr)
# component: diffraction_detector_8
# position: -0.558161 0 1.16395
# title: PSD monitor
# Ncount: 2592532
# filename: diff_detector_8.dat
# statistics: X0=0.00783566; dX=0.143335; Y0=0.0533276; dY=0.567108;
# signal: Min=0; Max=565.307; Mean=23.2754;
# values: 581.885 573.088 36
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1.8 1.8 -7 7
# variables: I I_err N
# Data [diffraction_detector_8/diff_detector_8.dat] I:
0.002355827516 0.1811428783 1.330344635 0 0.0004198038647 
0.1121352742 0.3062557358 0.2213992856 1.987610251e-06 0 
0 0 565.3067816 0.01077213939 0.9791399118 
2.107156116 0.1384223917 1.492602612 8.378883147 0 
0 0.1275668655 0.009539294303 1.17888442 0.0007942760235 
# Errors [diffraction_detector_8/diff_detector_8.dat] I_err:
0.002885287668 0.1662891982 1.39867365 0 0.000407388939 
0.1121352742 0.2453300066 0.2213992856 1.987610251e-06 0 
0 0 652.664842 0.01077213939 1.066645291 
2.107156116 0.1384223917 0.9573259107 8.378883147 0 
0 0.1275668655 0.01168320177 1.443832648 0.0007942760235 
# Events [diffraction_detector_8/diff_detector_8.dat] N:
2 2 4 0 2 
1 2 1 1 0 
0 0 3 1 3 
1 1 5 1 0 
0 1 2 2 1 
