# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Nov. 27, 2020
# Instrument: MACS_sample_kidney_cylinder.instr
# Ncount: 2592532
# Trace: no
# Gravitation: no
# Seed: 1624780806
# Directory: test_experiment_fpx78891.ng0_kidney_angle_m19.1362_Ei_5.00_Ef_5.00_A3_angle_m42.867_sample_diameter_d_0.0060_n_500000.0
# Param: A3_angle=-42.8672
# Param: kidney_angle=-19.1362
# Param: EM=5
# Param: EF_all=4.99757
# Param: HF=1
# Param: VF=1
# Param: sample_diameter_d=0.006
# Param: beta_1=1.01646
# Param: beta_2=2.3076
# Param: CPF=0
# Param: MPL=6.06
# Param: MPD=0.775
# Param: APE_h=0.35
# Param: APE_v=0.35
# Param: misalign_mono_deg=0.15
# Param: DIRDEV=0
# Param: DIVSOU=3
# Param: L0_delta=-1.06
# Param: L1_delta=0
# Param: mon_t=0
# Param: mon_e=0
# Param: monrot_delta=0
# Param: slit_h=0.2
# Param: slit_v=0.2
# Param: resolution_mode=0
# Param: res_radius=0.01
# Param: res_height=0.03
# Param: repeat_count=2
# Param: E0_resolution=4.99757
# Param: dE_resolution=1
# Date: Sun Jun 27 02:46:56 2021 (1624776416)
# type: array_2d(5, 5)
# Source: dmtas (MACS_sample_kidney_cylinder.instr)
# component: spec_detector_16
# position: 0.619507 0 1.32794
# title: PSD monitor
# Ncount: 2592532
# filename: spec_detector_16.dat
# statistics: X0=-0.747121; dX=0.753427; Y0=-0.0535167; dY=0.383383;
# signal: Min=0; Max=9.40652; Mean=0.905759;
# values: 22.644 12.0913 12
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1.8 1.8 -7 7
# variables: I I_err N
# Data [spec_detector_16/spec_detector_16.dat] I:
0 0 0 0 0 
0 0.4162892313 0.004656704444 0 0.01185060863 
8.834152677 9.406524718 1.094488974e-07 3.970493993 0 
0 0 0 0 0 
0 0 0 0 0 
# Errors [spec_detector_16/spec_detector_16.dat] I_err:
0 0 0 0 0 
0 0.4162892313 0.004656704444 0 0.01368285211 
8.834152677 7.816884897 1.094488974e-07 3.115096552 0 
0 0 0 0 0 
0 0 0 0 0 
# Events [spec_detector_16/spec_detector_16.dat] N:
0 0 0 0 0 
0 1 1 0 3 
1 3 1 2 0 
0 0 0 0 0 
0 0 0 0 0 
