# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Nov. 27, 2020
# Instrument: MACS_sample_kidney_cylinder.instr
# Ncount: 2592532
# Trace: no
# Gravitation: no
# Seed: 1624780806
# Directory: test_experiment_fpx78891.ng0_kidney_angle_m19.1362_Ei_5.00_Ef_5.00_A3_angle_m42.867_sample_diameter_d_0.0060_n_500000.0
# Param: A3_angle=-42.8672
# Param: kidney_angle=-19.1362
# Param: EM=5
# Param: EF_all=4.99757
# Param: HF=1
# Param: VF=1
# Param: sample_diameter_d=0.006
# Param: beta_1=1.01646
# Param: beta_2=2.3076
# Param: CPF=0
# Param: MPL=6.06
# Param: MPD=0.775
# Param: APE_h=0.35
# Param: APE_v=0.35
# Param: misalign_mono_deg=0.15
# Param: DIRDEV=0
# Param: DIVSOU=3
# Param: L0_delta=-1.06
# Param: L1_delta=0
# Param: mon_t=0
# Param: mon_e=0
# Param: monrot_delta=0
# Param: slit_h=0.2
# Param: slit_v=0.2
# Param: resolution_mode=0
# Param: res_radius=0.01
# Param: res_height=0.03
# Param: repeat_count=2
# Param: E0_resolution=4.99757
# Param: dE_resolution=1
# Date: Sun Jun 27 02:46:56 2021 (1624776416)
# type: array_2d(5, 5)
# Source: dmtas (MACS_sample_kidney_cylinder.instr)
# component: spec_detector_11
# position: -0.224743 0 1.47162
# title: PSD monitor
# Ncount: 2592532
# filename: spec_detector_11.dat
# statistics: X0=-0.30514; dX=0.674332; Y0=0.303147; dY=1.00355;
# signal: Min=0; Max=114.96; Mean=10.3264;
# values: 258.16 63.9123 120
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1.8 1.8 -7 7
# variables: I I_err N
# Data [spec_detector_11/spec_detector_11.dat] I:
0 0 0 0 0 
3.963863589e-05 0.0003423869372 1.033151564 1.783207376 1.300954983 
18.80513206 114.9596046 53.86123153 29.1454579 5.205242935 
0 13.23070554 6.387026913 12.44651058 0 
0 0 0 0 0.001825878372 
# Errors [spec_detector_11/spec_detector_11.dat] I_err:
0 0 0 0 0 
4.824368065e-05 0.0003950912079 0.8930568358 2.059024377 1.502186444 
12.1645227 56.9080603 19.14890465 12.30164813 3.234658538 
0 9.918018276 5.796750852 14.25624856 0 
0 0 0 0 0.001825878372 
# Events [spec_detector_11/spec_detector_11.dat] N:
0 0 0 0 0 
2 3 6 3 3 
13 26 26 19 7 
0 3 4 3 0 
0 0 0 1 1 
