# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Nov. 27, 2020
# Instrument: MACS_sample_kidney_cylinder.instr
# Ncount: 2592532
# Trace: no
# Gravitation: no
# Seed: 1624780806
# Directory: test_experiment_fpx78891.ng0_kidney_angle_m19.1362_Ei_5.00_Ef_5.00_A3_angle_m42.867_sample_diameter_d_0.0060_n_500000.0
# Param: A3_angle=-42.8672
# Param: kidney_angle=-19.1362
# Param: EM=5
# Param: EF_all=4.99757
# Param: HF=1
# Param: VF=1
# Param: sample_diameter_d=0.006
# Param: beta_1=1.01646
# Param: beta_2=2.3076
# Param: CPF=0
# Param: MPL=6.06
# Param: MPD=0.775
# Param: APE_h=0.35
# Param: APE_v=0.35
# Param: misalign_mono_deg=0.15
# Param: DIRDEV=0
# Param: DIVSOU=3
# Param: L0_delta=-1.06
# Param: L1_delta=0
# Param: mon_t=0
# Param: mon_e=0
# Param: monrot_delta=0
# Param: slit_h=0.2
# Param: slit_v=0.2
# Param: resolution_mode=0
# Param: res_radius=0.01
# Param: res_height=0.03
# Param: repeat_count=2
# Param: E0_resolution=4.99757
# Param: dE_resolution=1
# Date: Sun Jun 27 02:46:56 2021 (1624776416)
# type: array_2d(5, 5)
# Source: dmtas (MACS_sample_kidney_cylinder.instr)
# component: spec_detector_14
# position: 0.295632 0 1.45655
# title: PSD monitor
# Ncount: 2592532
# filename: spec_detector_14.dat
# statistics: X0=-0.569905; dX=0.469784; Y0=-0.139242; dY=0.81988;
# signal: Min=0; Max=883.13; Mean=40.8175;
# values: 1020.44 880.606 55
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1.8 1.8 -7 7
# variables: I I_err N
# Data [spec_detector_14/spec_detector_14.dat] I:
0 0 0 0 0 
0 0.05050352913 0 69.8314775 0.4989137616 
15.39950556 883.1296675 3.836443115 24.90141723 3.15438489 
0 7.70354488 3.42760255e-07 11.93166678 0 
0 0 0 0 4.108574684e-215 
# Errors [spec_detector_14/spec_detector_14.dat] I_err:
0 0 0 0 0 
0 0.05050352913 0 85.52574148 0.5750750615 
9.356988321 922.3044758 2.006777164 10.00409215 2.409247738 
0 7.70354488 3.42760255e-07 10.51912222 0 
0 0 0 0 4.108574684e-215 
# Events [spec_detector_14/spec_detector_14.dat] N:
0 0 1 2 0 
0 1 1 2 3 
6 8 7 14 3 
0 1 1 3 0 
0 1 0 0 1 
