# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Nov. 27, 2020
# Instrument: MACS_sample_kidney_cylinder.instr
# Ncount: 2592532
# Trace: no
# Gravitation: no
# Seed: 1624780806
# Directory: test_experiment_fpx78891.ng0_kidney_angle_m19.1362_Ei_5.00_Ef_5.00_A3_angle_m42.867_sample_diameter_d_0.0060_n_500000.0
# Param: A3_angle=-42.8672
# Param: kidney_angle=-19.1362
# Param: EM=5
# Param: EF_all=4.99757
# Param: HF=1
# Param: VF=1
# Param: sample_diameter_d=0.006
# Param: beta_1=1.01646
# Param: beta_2=2.3076
# Param: CPF=0
# Param: MPL=6.06
# Param: MPD=0.775
# Param: APE_h=0.35
# Param: APE_v=0.35
# Param: misalign_mono_deg=0.15
# Param: DIRDEV=0
# Param: DIVSOU=3
# Param: L0_delta=-1.06
# Param: L1_delta=0
# Param: mon_t=0
# Param: mon_e=0
# Param: monrot_delta=0
# Param: slit_h=0.2
# Param: slit_v=0.2
# Param: resolution_mode=0
# Param: res_radius=0.01
# Param: res_height=0.03
# Param: repeat_count=2
# Param: E0_resolution=4.99757
# Param: dE_resolution=1
# Date: Sun Jun 27 02:46:56 2021 (1624776416)
# type: array_2d(5, 5)
# Source: dmtas (MACS_sample_kidney_cylinder.instr)
# component: spec_detector_10
# position: -0.393965 0 1.42836
# title: PSD monitor
# Ncount: 2592532
# filename: spec_detector_10.dat
# statistics: X0=0.00407317; dX=0.740343; Y0=0.805873; dY=1.30631;
# signal: Min=0; Max=79.3154; Mean=7.37388;
# values: 184.347 57.066 51
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1.8 1.8 -7 7
# variables: I I_err N
# Data [spec_detector_10/spec_detector_10.dat] I:
0 0 0 0 0 
0 1.159711905 2.542607233e-05 0.001175679906 0.00796934747 
6.690049456e-142 79.31544844 17.73912296 22.46891471 9.428482579 
0 7.025545758 0 47.20059689 0 
0 0 0 0 0 
# Errors [spec_detector_10/spec_detector_10.dat] I_err:
0 0 0 0 0 
0 1.206759021 2.542607233e-05 0.001439907917 0.009202209814 
8.175477227e-142 39.6873346 9.234708 13.09855307 6.326680439 
0 7.016770767 0 40.71982947 0 
0 0 0 0 0 
# Events [spec_detector_10/spec_detector_10.dat] N:
0 0 0 0 1 
1 2 1 2 3 
2 9 8 7 7 
0 3 0 5 0 
0 0 0 0 0 
