# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Nov. 27, 2020
# Instrument: MACS_sample_kidney_cylinder.instr
# Ncount: 2592532
# Trace: no
# Gravitation: no
# Seed: 1624780806
# Directory: test_experiment_fpx78891.ng0_kidney_angle_m19.1362_Ei_5.00_Ef_5.00_A3_angle_m42.867_sample_diameter_d_0.0060_n_500000.0
# Param: A3_angle=-42.8672
# Param: kidney_angle=-19.1362
# Param: EM=5
# Param: EF_all=4.99757
# Param: HF=1
# Param: VF=1
# Param: sample_diameter_d=0.006
# Param: beta_1=1.01646
# Param: beta_2=2.3076
# Param: CPF=0
# Param: MPL=6.06
# Param: MPD=0.775
# Param: APE_h=0.35
# Param: APE_v=0.35
# Param: misalign_mono_deg=0.15
# Param: DIRDEV=0
# Param: DIVSOU=3
# Param: L0_delta=-1.06
# Param: L1_delta=0
# Param: mon_t=0
# Param: mon_e=0
# Param: monrot_delta=0
# Param: slit_h=0.2
# Param: slit_v=0.2
# Param: resolution_mode=0
# Param: res_radius=0.01
# Param: res_height=0.03
# Param: repeat_count=2
# Param: E0_resolution=4.99757
# Param: dE_resolution=1
# Date: Sun Jun 27 02:46:56 2021 (1624776416)
# type: array_2d(5, 5)
# Source: dmtas (MACS_sample_kidney_cylinder.instr)
# component: diffraction_detector_15
# position: 0.453873 0 1.2194
# title: PSD monitor
# Ncount: 2592532
# filename: diff_detector_15.dat
# statistics: X0=-1.09437; dX=0.766894; Y0=3.69711; dY=2.35104;
# signal: Min=0; Max=107.414; Mean=9.31888;
# values: 232.972 138.534 35
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1.8 1.8 -7 7
# variables: I I_err N
# Data [diffraction_detector_15/diff_detector_15.dat] I:
1.340028707 0 0.656518913 1.145258531 3.035171953 
0.0002602074556 0.02843543144 4.621338254 1.916414888 2.861496645e-05 
0.0001939619512 0 0 0 0 
107.414272 1.527538968 4.974959916 0.003671721489 0.0001967803117 
81.90978363 1.736868054 1.282962475 21.37817995 0 
# Errors [diffraction_detector_15/diff_detector_15.dat] I_err:
1.340028707 0 0.5340301979 0.8391100803 3.035171953 
0.0002602074556 0.03474009826 5.239379123 2.336990677 3.490032863e-05 
0.0001939619512 0 0 0 0 
107.414272 1.635936469 3.872535991 0.003671721489 0.0002232509885 
99.69234893 1.736868054 1.565144114 24.44481378 0 
# Events [diffraction_detector_15/diff_detector_15.dat] N:
1 0 2 2 1 
1 2 2 2 2 
1 0 1 0 0 
1 2 4 1 2 
2 1 2 3 0 
