# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Nov. 27, 2020
# Instrument: MACS_sample_kidney_cylinder.instr
# Ncount: 2592532
# Trace: no
# Gravitation: no
# Seed: 1624780806
# Directory: test_experiment_fpx78891.ng0_kidney_angle_m19.1362_Ei_5.00_Ef_5.00_A3_angle_m42.867_sample_diameter_d_0.0060_n_500000.0
# Param: A3_angle=-42.8672
# Param: kidney_angle=-19.1362
# Param: EM=5
# Param: EF_all=4.99757
# Param: HF=1
# Param: VF=1
# Param: sample_diameter_d=0.006
# Param: beta_1=1.01646
# Param: beta_2=2.3076
# Param: CPF=0
# Param: MPL=6.06
# Param: MPD=0.775
# Param: APE_h=0.35
# Param: APE_v=0.35
# Param: misalign_mono_deg=0.15
# Param: DIRDEV=0
# Param: DIVSOU=3
# Param: L0_delta=-1.06
# Param: L1_delta=0
# Param: mon_t=0
# Param: mon_e=0
# Param: monrot_delta=0
# Param: slit_h=0.2
# Param: slit_v=0.2
# Param: resolution_mode=0
# Param: res_radius=0.01
# Param: res_height=0.03
# Param: repeat_count=2
# Param: E0_resolution=4.99757
# Param: dE_resolution=1
# Date: Sun Jun 27 02:46:56 2021 (1624776416)
# type: array_2d(5, 5)
# Source: dmtas (MACS_sample_kidney_cylinder.instr)
# component: spec_detector_13
# position: 0.123444 0 1.48586
# title: PSD monitor
# Ncount: 2592532
# filename: spec_detector_13.dat
# statistics: X0=-0.184933; dX=0.423193; Y0=-0.00937516; dY=0.462386;
# signal: Min=0; Max=1465.52; Mean=86.9115;
# values: 2172.79 1531.02 137
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1.8 1.8 -7 7
# variables: I I_err N
# Data [spec_detector_13/spec_detector_13.dat] I:
0 0 0 0 0 
9.640862628 13.46873908 0.9809143791 7.784806177 1.400950298 
37.14502517 547.6350889 1465.518021 45.47251234 17.74064267 
1.245688025 0.0005794277173 18.90398143 4.159562757 1.691372605 
0 0 0 0 0 
# Errors [spec_detector_13/spec_detector_13.dat] I_err:
0 0 0 0 0 
9.640862628 7.726405707 1.200223265 5.936129432 1.143827924 
14.51388621 534.3975215 1461.19601 13.69265706 8.124826792 
1.386570918 0.0005794277173 14.42441755 4.159562757 1.691372605 
0 0 0 0 0 
# Events [spec_detector_13/spec_detector_13.dat] N:
0 0 0 0 0 
1 5 2 9 3 
19 22 25 26 16 
2 1 3 1 1 
0 0 0 1 0 
