# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Nov. 27, 2020
# Instrument: MACS_sample_kidney_cylinder.instr
# Ncount: 2592532
# Trace: no
# Gravitation: no
# Seed: 1624780806
# Directory: test_experiment_fpx78891.ng0_kidney_angle_m19.1362_Ei_5.00_Ef_5.00_A3_angle_m42.867_sample_diameter_d_0.0060_n_500000.0
# Param: A3_angle=-42.8672
# Param: kidney_angle=-19.1362
# Param: EM=5
# Param: EF_all=4.99757
# Param: HF=1
# Param: VF=1
# Param: sample_diameter_d=0.006
# Param: beta_1=1.01646
# Param: beta_2=2.3076
# Param: CPF=0
# Param: MPL=6.06
# Param: MPD=0.775
# Param: APE_h=0.35
# Param: APE_v=0.35
# Param: misalign_mono_deg=0.15
# Param: DIRDEV=0
# Param: DIVSOU=3
# Param: L0_delta=-1.06
# Param: L1_delta=0
# Param: mon_t=0
# Param: mon_e=0
# Param: monrot_delta=0
# Param: slit_h=0.2
# Param: slit_v=0.2
# Param: resolution_mode=0
# Param: res_radius=0.01
# Param: res_height=0.03
# Param: repeat_count=2
# Param: E0_resolution=4.99757
# Param: dE_resolution=1
# Date: Sun Jun 27 02:46:56 2021 (1624776416)
# type: array_2d(5, 5)
# Source: dmtas (MACS_sample_kidney_cylinder.instr)
# component: diffraction_detector_7
# position: -0.681318 0 1.07728
# title: PSD monitor
# Ncount: 2592532
# filename: diff_detector_7.dat
# statistics: X0=0.267931; dX=0.910046; Y0=3.39119; dY=3.59029;
# signal: Min=0; Max=3.05667; Mean=0.172444;
# values: 4.31111 2.4832 24
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1.8 1.8 -7 7
# variables: I I_err N
# Data [diffraction_detector_7/diff_detector_7.dat] I:
0 0 0.03687427159 0 0 
0.911727434 3.664363652e-05 0.004691173378 0 0 
0 0.002413389529 0.01954728175 0.002184270386 0.1902804561 
7.315561901e-14 0 0.07343171145 0.00114523493 0.0005772210026 
0 0.01153003759 8.245331998e-07 3.056669878 0 
# Errors [diffraction_detector_7/diff_detector_7.dat] I_err:
0 0 0.0397532911 0 0 
0.911727434 3.664363652e-05 0.005745490529 0 0 
0 0.002955786449 0.01954728175 0.002184270386 0.1902804561 
7.315561901e-14 0 0.07343171145 0.00114523493 0.0007069484626 
0 0.01331022531 8.245331998e-07 2.337186397 0 
# Events [diffraction_detector_7/diff_detector_7.dat] N:
0 0 3 0 1 
1 1 2 0 0 
0 2 1 1 1 
1 0 1 1 2 
0 3 1 2 0 
