# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Nov. 27, 2020
# Instrument: MACS_sample_kidney_cylinder.instr
# Ncount: 2592532
# Trace: no
# Gravitation: no
# Seed: 1624780806
# Directory: test_experiment_fpx78891.ng0_kidney_angle_m19.1362_Ei_5.00_Ef_5.00_A3_angle_m42.867_sample_diameter_d_0.0060_n_500000.0
# Param: A3_angle=-42.8672
# Param: kidney_angle=-19.1362
# Param: EM=5
# Param: EF_all=4.99757
# Param: HF=1
# Param: VF=1
# Param: sample_diameter_d=0.006
# Param: beta_1=1.01646
# Param: beta_2=2.3076
# Param: CPF=0
# Param: MPL=6.06
# Param: MPD=0.775
# Param: APE_h=0.35
# Param: APE_v=0.35
# Param: misalign_mono_deg=0.15
# Param: DIRDEV=0
# Param: DIVSOU=3
# Param: L0_delta=-1.06
# Param: L1_delta=0
# Param: mon_t=0
# Param: mon_e=0
# Param: monrot_delta=0
# Param: slit_h=0.2
# Param: slit_v=0.2
# Param: resolution_mode=0
# Param: res_radius=0.01
# Param: res_height=0.03
# Param: repeat_count=2
# Param: E0_resolution=4.99757
# Param: dE_resolution=1
# Date: Sun Jun 27 02:46:56 2021 (1624776416)
# type: array_2d(5, 5)
# Source: dmtas (MACS_sample_kidney_cylinder.instr)
# component: diffraction_detector_12
# position: 0.0162735 0 1.31934
# title: PSD monitor
# Ncount: 2592532
# filename: diff_detector_12.dat
# statistics: X0=0.516408; dX=0.324247; Y0=1.92022; dY=2.7229;
# signal: Min=0; Max=4.06208; Mean=0.614113;
# values: 15.3528 5.74743 15
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1.8 1.8 -7 7
# variables: I I_err N
# Data [diffraction_detector_12/diff_detector_12.dat] I:
0 0 0 0 0 
0 0 1.680430045 0 0 
0 0 1.325978843 4.062076057 0 
1.30680992e-64 1.933248431e-310 1.334849308 3.024558015 0 
0 0 0 3.924937998 0 
# Errors [diffraction_detector_12/diff_detector_12.dat] I_err:
0 0 0 0 0 
0 0 1.18318583 0 0 
0 0 1.325978843 3.152144653 0 
1.30680992e-64 1.933248431e-310 1.334849308 3.704311917 0 
0 0 0 3.356959832 0 
# Events [diffraction_detector_12/diff_detector_12.dat] N:
0 0 0 0 0 
0 0 3 1 0 
0 0 1 3 0 
1 1 1 2 0 
0 0 0 2 0 
