# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Nov. 27, 2020
# Instrument: MACS_sample_kidney_cylinder.instr
# Ncount: 2592532
# Trace: no
# Gravitation: no
# Seed: 1624780806
# Directory: test_experiment_fpx78891.ng0_kidney_angle_m19.1362_Ei_5.00_Ef_5.00_A3_angle_m42.867_sample_diameter_d_0.0060_n_500000.0
# Param: A3_angle=-42.8672
# Param: kidney_angle=-19.1362
# Param: EM=5
# Param: EF_all=4.99757
# Param: HF=1
# Param: VF=1
# Param: sample_diameter_d=0.006
# Param: beta_1=1.01646
# Param: beta_2=2.3076
# Param: CPF=0
# Param: MPL=6.06
# Param: MPD=0.775
# Param: APE_h=0.35
# Param: APE_v=0.35
# Param: misalign_mono_deg=0.15
# Param: DIRDEV=0
# Param: DIVSOU=3
# Param: L0_delta=-1.06
# Param: L1_delta=0
# Param: mon_t=0
# Param: mon_e=0
# Param: monrot_delta=0
# Param: slit_h=0.2
# Param: slit_v=0.2
# Param: resolution_mode=0
# Param: res_radius=0.01
# Param: res_height=0.03
# Param: repeat_count=2
# Param: E0_resolution=4.99757
# Param: dE_resolution=1
# Date: Sun Jun 27 02:46:56 2021 (1624776416)
# type: array_2d(5, 5)
# Source: dmtas (MACS_sample_kidney_cylinder.instr)
# component: diffraction_detector_4
# position: -0.962968 0 0.727777
# title: PSD monitor
# Ncount: 2592532
# filename: diff_detector_4.dat
# statistics: X0=-0.225127; dX=0.545772; Y0=3.47934; dY=4.27141;
# signal: Min=0; Max=64.675; Mean=3.3376;
# values: 83.4399 67.1713 28
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1.8 1.8 -7 7
# variables: I I_err N
# Data [diffraction_detector_4/diff_detector_4.dat] I:
13.36033698 0.04239983916 0.02357669123 1.325709603 0.06682731009 
0.008918738103 0.0692950375 0.07778039609 0 0 
0 0.03638381787 0.005442959636 0 0 
4.800365248e-11 0.1724751254 3.196124686 0 0 
0.1103200144 0.2693890806 64.67496099 3.430480484e-12 0 
# Errors [diffraction_detector_4/diff_detector_4.dat] I_err:
13.36033698 0.04239983916 0.02357669123 1.623656037 0.08169137118 
0.01033475975 0.0692950375 0.05726858639 0 0 
0 0.04456088455 0.005442959636 0 0 
4.800365248e-11 0.1662648266 3.196124686 0 0 
0.1103200144 0.2693890806 74.54231947 3.430480484e-12 0 
# Events [diffraction_detector_4/diff_detector_4.dat] N:
1 1 1 2 2 
2 1 2 0 0 
0 2 1 0 0 
1 4 1 0 0 
1 1 3 1 1 
