# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Nov. 27, 2020
# Instrument: MACS_sample_kidney_cylinder.instr
# Ncount: 2592532
# Trace: no
# Gravitation: no
# Seed: 1624780806
# Directory: test_experiment_fpx78891.ng0_kidney_angle_m19.1362_Ei_5.00_Ef_5.00_A3_angle_m42.867_sample_diameter_d_0.0060_n_500000.0
# Param: A3_angle=-42.8672
# Param: kidney_angle=-19.1362
# Param: EM=5
# Param: EF_all=4.99757
# Param: HF=1
# Param: VF=1
# Param: sample_diameter_d=0.006
# Param: beta_1=1.01646
# Param: beta_2=2.3076
# Param: CPF=0
# Param: MPL=6.06
# Param: MPD=0.775
# Param: APE_h=0.35
# Param: APE_v=0.35
# Param: misalign_mono_deg=0.15
# Param: DIRDEV=0
# Param: DIVSOU=3
# Param: L0_delta=-1.06
# Param: L1_delta=0
# Param: mon_t=0
# Param: mon_e=0
# Param: monrot_delta=0
# Param: slit_h=0.2
# Param: slit_v=0.2
# Param: resolution_mode=0
# Param: res_radius=0.01
# Param: res_height=0.03
# Param: repeat_count=2
# Param: E0_resolution=4.99757
# Param: dE_resolution=1
# Date: Sun Jun 27 02:46:56 2021 (1624776416)
# type: array_2d(5, 5)
# Source: dmtas (MACS_sample_kidney_cylinder.instr)
# component: diffraction_detector_14
# position: 0.313149 0 1.27304
# title: PSD monitor
# Ncount: 2592532
# filename: diff_detector_14.dat
# statistics: X0=0.0351936; dX=0.936179; Y0=1.57972; dY=3.56709;
# signal: Min=0.00545397; Max=18.3317; Mean=4.71701;
# values: 117.925 24.8143 95
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1.8 1.8 -7 7
# variables: I I_err N
# Data [diffraction_detector_14/diff_detector_14.dat] I:
1.47772139 1.881180978 0.596872524 0.2223529109 3.292323035 
2.924469709 5.097726909 7.08481082 4.527495709 0.005453974107 
1.816456352 3.618780509 1.208775756 18.33170334 3.87239593 
8.822299994 6.099627595 3.236895774 4.635280513 0.02648140576 
0.8904848791 14.09626938 9.007907788 3.992307309 11.15908826 
# Errors [diffraction_detector_14/diff_detector_14.dat] I_err:
1.255895865 1.881180978 0.5441568461 0.198292229 3.677924865 
2.258629426 3.24855098 5.78705861 3.16659266 0.005453974107 
1.476733162 2.784916789 1.147361348 15.03153435 3.87239593 
9.072281449 3.736690264 2.437688591 4.716702342 0.02812485402 
0.9492308834 11.08558763 7.748845176 4.224126706 7.799513245 
# Events [diffraction_detector_14/diff_detector_14.dat] N:
4 1 4 4 4 
5 6 6 5 1 
4 3 2 6 1 
3 5 4 3 5 
4 3 4 3 5 
