# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Nov. 27, 2020
# Instrument: MACS_sample_kidney_cylinder.instr
# Ncount: 2592532
# Trace: no
# Gravitation: no
# Seed: 1624780806
# Directory: test_experiment_fpx78891.ng0_kidney_angle_m19.1362_Ei_5.00_Ef_5.00_A3_angle_m42.867_sample_diameter_d_0.0060_n_500000.0
# Param: A3_angle=-42.8672
# Param: kidney_angle=-19.1362
# Param: EM=5
# Param: EF_all=4.99757
# Param: HF=1
# Param: VF=1
# Param: sample_diameter_d=0.006
# Param: beta_1=1.01646
# Param: beta_2=2.3076
# Param: CPF=0
# Param: MPL=6.06
# Param: MPD=0.775
# Param: APE_h=0.35
# Param: APE_v=0.35
# Param: misalign_mono_deg=0.15
# Param: DIRDEV=0
# Param: DIVSOU=3
# Param: L0_delta=-1.06
# Param: L1_delta=0
# Param: mon_t=0
# Param: mon_e=0
# Param: monrot_delta=0
# Param: slit_h=0.2
# Param: slit_v=0.2
# Param: resolution_mode=0
# Param: res_radius=0.01
# Param: res_height=0.03
# Param: repeat_count=2
# Param: E0_resolution=4.99757
# Param: dE_resolution=1
# Date: Sun Jun 27 02:46:56 2021 (1624776416)
# type: array_1d(100)
# Source: dmtas (MACS_sample_kidney_cylinder.instr)
# component: spec_detector_history_9
# position: -0.555518 0 1.36196
# title: extend monitor
# Ncount: 2592532
# filename: spec_detector_history_9.dat
# statistics: X0=18.5575; dX=24.0746;
# signal: Min=0; Max=1170.75; Mean=35.1084;
# values: 3510.84 1386.72 84
# xvar: bin
# yvar: (I,I_err)
# xlabel: channel number [1]
# ylabel: Intensity
# xlimits: -0.5 99.5
# variables: bin I I_err N
0 1170.748199 809.2581726 29 
1 0 0 0 
2 598.4641119 598.4641119 1 
3 0 0 0 
4 0 0 0 
5 528.9144582 604.9305591 3 
6 25.12509458 25.12509458 1 
7 0.002129960982 0.00228555182 6 
8 0.01851938792 0.01720322759 2 
9 4.534585436 4.473059616 10 
10 0 0 0 
11 0 0 0 
12 2.244499151 1.76635189 8 
13 0 0 0 
14 0 0 0 
15 0.03847333661 0.03847333661 1 
16 0 0 0 
17 0 0 0 
18 14.55735864 11.08842534 5 
19 0 0 0 
20 43.30192889 28.00376168 16 
21 0 0 0 
22 0 0 0 
23 0 0 0 
24 0 0 0 
25 0 0 0 
26 0 0 0 
27 0 0 0 
28 0 0 0 
29 0 0 0 
30 0 0 0 
31 0 0 0 
32 0 0 0 
33 0 0 0 
34 0 0 0 
35 0 0 0 
36 0 0 0 
37 0 0 0 
38 0 0 0 
39 0 0 0 
40 0 0 0 
41 0 0 0 
42 0 0 0 
43 0 0 0 
44 0 0 0 
45 0 0 0 
46 0 0 0 
47 0 0 0 
48 0 0 0 
49 0 0 0 
50 0 0 0 
51 0 0 0 
52 598.4641119 598.4641119 1 
53 0 0 0 
54 0 0 0 
55 524.4290534 524.4290534 1 
56 0 0 0 
57 0 0 0 
58 0 0 0 
59 0 0 0 
60 0 0 0 
61 0 0 0 
62 0 0 0 
63 0 0 0 
64 0 0 0 
65 0 0 0 
66 0 0 0 
67 0 0 0 
68 0 0 0 
69 0 0 0 
70 0 0 0 
71 0 0 0 
72 0 0 0 
73 0 0 0 
74 0 0 0 
75 0 0 0 
76 0 0 0 
77 0 0 0 
78 0 0 0 
79 0 0 0 
80 0 0 0 
81 0 0 0 
82 0 0 0 
83 0 0 0 
84 0 0 0 
85 0 0 0 
86 0 0 0 
87 0 0 0 
88 0 0 0 
89 0 0 0 
90 0 0 0 
91 0 0 0 
92 0 0 0 
93 0 0 0 
94 0 0 0 
95 0 0 0 
96 0 0 0 
97 0 0 0 
98 0 0 0 
99 0 0 0 
