# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Nov. 27, 2020
# Instrument: MACS_sample_kidney_cylinder.instr
# Ncount: 2592532
# Trace: no
# Gravitation: no
# Seed: 1624780806
# Directory: test_experiment_fpx78891.ng0_kidney_angle_m19.1362_Ei_5.00_Ef_5.00_A3_angle_m42.867_sample_diameter_d_0.0060_n_500000.0
# Param: A3_angle=-42.8672
# Param: kidney_angle=-19.1362
# Param: EM=5
# Param: EF_all=4.99757
# Param: HF=1
# Param: VF=1
# Param: sample_diameter_d=0.006
# Param: beta_1=1.01646
# Param: beta_2=2.3076
# Param: CPF=0
# Param: MPL=6.06
# Param: MPD=0.775
# Param: APE_h=0.35
# Param: APE_v=0.35
# Param: misalign_mono_deg=0.15
# Param: DIRDEV=0
# Param: DIVSOU=3
# Param: L0_delta=-1.06
# Param: L1_delta=0
# Param: mon_t=0
# Param: mon_e=0
# Param: monrot_delta=0
# Param: slit_h=0.2
# Param: slit_v=0.2
# Param: resolution_mode=0
# Param: res_radius=0.01
# Param: res_height=0.03
# Param: repeat_count=2
# Param: E0_resolution=4.99757
# Param: dE_resolution=1
# Date: Sun Jun 27 02:46:56 2021 (1624776416)
# type: array_2d(5, 5)
# Source: dmtas (MACS_sample_kidney_cylinder.instr)
# component: spec_detector_15
# position: 0.462067 0 1.40357
# title: PSD monitor
# Ncount: 2592532
# filename: spec_detector_15.dat
# statistics: X0=-0.187767; dX=0.688746; Y0=-0.156434; dY=0.643074;
# signal: Min=0; Max=7.97355; Mean=0.941713;
# values: 23.5428 10.4196 23
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1.8 1.8 -7 7
# variables: I I_err N
# Data [spec_detector_15/spec_detector_15.dat] I:
0 0 0 0 0 
0 1.315323509 0 2.575568199e-11 2.952333043e-07 
2.424874394 5.951923171 7.973550494 5.776990366 0.1001666114 
0 0 0 0 0 
0 0 0 0 0 
# Errors [spec_detector_15/spec_detector_15.dat] I_err:
0 0 0 0 0 
0 1.477667124 0 2.575568199e-11 2.952333043e-07 
2.00410532 6.442076456 6.310597238 7.07295886 0.1226197599 
0 0 0 0 0 
0 0 0 0 0 
# Events [spec_detector_15/spec_detector_15.dat] N:
0 0 0 0 0 
0 2 0 1 1 
5 3 6 2 2 
0 0 0 0 0 
0 0 0 0 1 
