# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Nov. 27, 2020
# Instrument: MACS_sample_kidney_cylinder.instr
# Ncount: 2592532
# Trace: no
# Gravitation: no
# Seed: 1624780723
# Directory: test_experiment_fpx78891.ng0_kidney_angle_m19.1362_Ei_5.00_Ef_5.00_A3_angle_m43.068_sample_diameter_d_0.0060_n_500000.0
# Param: A3_angle=-43.0676
# Param: kidney_angle=-19.1362
# Param: EM=5
# Param: EF_all=4.99757
# Param: HF=1
# Param: VF=1
# Param: sample_diameter_d=0.006
# Param: beta_1=1.01646
# Param: beta_2=2.3076
# Param: CPF=0
# Param: MPL=6.06
# Param: MPD=0.775
# Param: APE_h=0.35
# Param: APE_v=0.35
# Param: misalign_mono_deg=0.15
# Param: DIRDEV=0
# Param: DIVSOU=3
# Param: L0_delta=-1.06
# Param: L1_delta=0
# Param: mon_t=0
# Param: mon_e=0
# Param: monrot_delta=0
# Param: slit_h=0.2
# Param: slit_v=0.2
# Param: resolution_mode=0
# Param: res_radius=0.01
# Param: res_height=0.03
# Param: repeat_count=2
# Param: E0_resolution=4.99757
# Param: dE_resolution=1
# Date: Sun Jun 27 02:46:13 2021 (1624776373)
# type: array_2d(5, 5)
# Source: dmtas (MACS_sample_kidney_cylinder.instr)
# component: spec_detector_11
# position: -0.224743 0 1.47162
# title: PSD monitor
# Ncount: 2592532
# filename: spec_detector_11.dat
# statistics: X0=-0.0206226; dX=0.709818; Y0=0.159823; dY=1.04593;
# signal: Min=0; Max=132.851; Mean=10.164;
# values: 254.099 91.6742 104
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1.8 1.8 -7 7
# variables: I I_err N
# Data [spec_detector_11/spec_detector_11.dat] I:
0 0 0 0 0 
1.437219161 0.05978505626 3.463975838 5.925618194 0.003523547287 
23.85579442 19.90724023 132.8514911 31.47009301 9.730508349 
5.683483817 0.0005576867919 6.524943307 8.591376829 4.593684832 
0 0 0 0 0 
# Errors [spec_detector_11/spec_detector_11.dat] I_err:
0 0 0 0 0 
1.437219161 0.05978505626 2.979315366 6.808244963 0.003523547287 
10.75235718 7.960092734 90.027362 13.0941252 5.667906817 
6.498219451 0.0005231964668 7.988279706 7.026264005 5.244605062 
0 0 0 0 0 
# Events [spec_detector_11/spec_detector_11.dat] N:
0 0 0 0 0 
1 1 6 2 1 
9 17 23 17 11 
3 3 2 3 3 
0 1 0 1 0 
