# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Nov. 27, 2020
# Instrument: MACS_sample_kidney_cylinder.instr
# Ncount: 2592532
# Trace: no
# Gravitation: no
# Seed: 1624780723
# Directory: test_experiment_fpx78891.ng0_kidney_angle_m19.1362_Ei_5.00_Ef_5.00_A3_angle_m43.068_sample_diameter_d_0.0060_n_500000.0
# Param: A3_angle=-43.0676
# Param: kidney_angle=-19.1362
# Param: EM=5
# Param: EF_all=4.99757
# Param: HF=1
# Param: VF=1
# Param: sample_diameter_d=0.006
# Param: beta_1=1.01646
# Param: beta_2=2.3076
# Param: CPF=0
# Param: MPL=6.06
# Param: MPD=0.775
# Param: APE_h=0.35
# Param: APE_v=0.35
# Param: misalign_mono_deg=0.15
# Param: DIRDEV=0
# Param: DIVSOU=3
# Param: L0_delta=-1.06
# Param: L1_delta=0
# Param: mon_t=0
# Param: mon_e=0
# Param: monrot_delta=0
# Param: slit_h=0.2
# Param: slit_v=0.2
# Param: resolution_mode=0
# Param: res_radius=0.01
# Param: res_height=0.03
# Param: repeat_count=2
# Param: E0_resolution=4.99757
# Param: dE_resolution=1
# Date: Sun Jun 27 02:46:13 2021 (1624776373)
# type: array_2d(5, 5)
# Source: dmtas (MACS_sample_kidney_cylinder.instr)
# component: diffraction_detector_15
# position: 0.453873 0 1.2194
# title: PSD monitor
# Ncount: 2592532
# filename: diff_detector_15.dat
# statistics: X0=0.73305; dX=0.847732; Y0=1.83038; dY=2.63257;
# signal: Min=0; Max=101.794; Mean=7.59759;
# values: 189.94 110.282 54
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1.8 1.8 -7 7
# variables: I I_err N
# Data [diffraction_detector_15/diff_detector_15.dat] I:
0.3064597666 0.4224759311 0.02909943715 0 0.003408668877 
0 3.707587149e-05 2.389483811 0 1.447826089 
8.645502741e-77 3.838621991 6.514416134 1.125044521e-06 101.79419 
1.952139689 0.6466779801 0.1505725325 14.00983115 0.1031556075 
0.4742227476 16.95226051 38.90433663 3.316962831e-07 0.0004916560785 
# Errors [diffraction_detector_15/diff_detector_15.dat] I_err:
0.3562790222 0.4224759311 0.0356393864 0 0.003408668877 
0 3.707587149e-05 1.623304928 0 1.132646697 
8.645502741e-77 4.144479499 4.997188664 1.125044521e-06 117.541806 
2.241219666 0.7835551514 0.1298317651 10.36113212 0.1263392989 
0.4742227476 18.34040151 36.96755296 3.316962831e-07 0.0004916560785 
# Events [diffraction_detector_15/diff_detector_15.dat] N:
2 1 2 0 1 
0 1 5 0 3 
1 3 4 1 3 
2 2 3 5 2 
1 4 6 1 1 
