# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Nov. 27, 2020
# Instrument: MACS_sample_kidney_cylinder.instr
# Ncount: 2592532
# Trace: no
# Gravitation: no
# Seed: 1624780723
# Directory: test_experiment_fpx78891.ng0_kidney_angle_m19.1362_Ei_5.00_Ef_5.00_A3_angle_m43.068_sample_diameter_d_0.0060_n_500000.0
# Param: A3_angle=-43.0676
# Param: kidney_angle=-19.1362
# Param: EM=5
# Param: EF_all=4.99757
# Param: HF=1
# Param: VF=1
# Param: sample_diameter_d=0.006
# Param: beta_1=1.01646
# Param: beta_2=2.3076
# Param: CPF=0
# Param: MPL=6.06
# Param: MPD=0.775
# Param: APE_h=0.35
# Param: APE_v=0.35
# Param: misalign_mono_deg=0.15
# Param: DIRDEV=0
# Param: DIVSOU=3
# Param: L0_delta=-1.06
# Param: L1_delta=0
# Param: mon_t=0
# Param: mon_e=0
# Param: monrot_delta=0
# Param: slit_h=0.2
# Param: slit_v=0.2
# Param: resolution_mode=0
# Param: res_radius=0.01
# Param: res_height=0.03
# Param: repeat_count=2
# Param: E0_resolution=4.99757
# Param: dE_resolution=1
# Date: Sun Jun 27 02:46:13 2021 (1624776373)
# type: array_2d(5, 5)
# Source: dmtas (MACS_sample_kidney_cylinder.instr)
# component: diffraction_detector_8
# position: -0.558161 0 1.16395
# title: PSD monitor
# Ncount: 2592532
# filename: diff_detector_8.dat
# statistics: X0=0.637353; dX=0.329693; Y0=-2.50031; dY=1.2578;
# signal: Min=0; Max=124.191; Mean=5.29934;
# values: 132.483 126.737 25
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1.8 1.8 -7 7
# variables: I I_err N
# Data [diffraction_detector_8/diff_detector_8.dat] I:
0 0 0.002208750032 0.004305222654 0.0001574471647 
9.007394777e-11 0.01596292561 1.100286108 124.190622 0 
0 0.0685592693 0.01763571894 6.829295839e-05 0.07924447807 
0.001329294468 6.990632465 8.148243447e-08 0 0 
0 0 0.01244020541 0 0 
# Errors [diffraction_detector_8/diff_detector_8.dat] I_err:
0 0 0.002705139608 0.004305222654 0.0001574471647 
9.007394777e-11 0.01596292561 1.140156324 124.190622 0 
0 0.07916531476 0.02159925632 6.829295839e-05 0.07924447807 
0.001329294468 5.212029459 8.148243447e-08 0 0 
0 0 0.01523607777 0 0 
# Events [diffraction_detector_8/diff_detector_8.dat] N:
0 0 2 1 1 
1 1 3 1 0 
0 3 2 1 1 
1 3 1 0 0 
0 0 2 0 1 
