# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Nov. 27, 2020
# Instrument: MACS_sample_kidney_cylinder.instr
# Ncount: 2592532
# Trace: no
# Gravitation: no
# Seed: 1624780723
# Directory: test_experiment_fpx78891.ng0_kidney_angle_m19.1362_Ei_5.00_Ef_5.00_A3_angle_m43.068_sample_diameter_d_0.0060_n_500000.0
# Param: A3_angle=-43.0676
# Param: kidney_angle=-19.1362
# Param: EM=5
# Param: EF_all=4.99757
# Param: HF=1
# Param: VF=1
# Param: sample_diameter_d=0.006
# Param: beta_1=1.01646
# Param: beta_2=2.3076
# Param: CPF=0
# Param: MPL=6.06
# Param: MPD=0.775
# Param: APE_h=0.35
# Param: APE_v=0.35
# Param: misalign_mono_deg=0.15
# Param: DIRDEV=0
# Param: DIVSOU=3
# Param: L0_delta=-1.06
# Param: L1_delta=0
# Param: mon_t=0
# Param: mon_e=0
# Param: monrot_delta=0
# Param: slit_h=0.2
# Param: slit_v=0.2
# Param: resolution_mode=0
# Param: res_radius=0.01
# Param: res_height=0.03
# Param: repeat_count=2
# Param: E0_resolution=4.99757
# Param: dE_resolution=1
# Date: Sun Jun 27 02:46:13 2021 (1624776373)
# type: array_2d(5, 5)
# Source: dmtas (MACS_sample_kidney_cylinder.instr)
# component: diffraction_detector_6
# position: -0.791215 0 0.974311
# title: PSD monitor
# Ncount: 2592532
# filename: diff_detector_6.dat
# statistics: X0=1.43019; dX=0.12257; Y0=2.77911; dY=0.364479;
# signal: Min=0; Max=306.542; Mean=12.3548;
# values: 308.87 284.66 23
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1.8 1.8 -7 7
# variables: I I_err N
# Data [diffraction_detector_6/diff_detector_6.dat] I:
0 0 0 0 0 
1.538473731e-09 0.008148003132 0.6621772645 0 0.3045933978 
0 5.137563812e-83 0.8529264184 0.000162064758 0 
0.001617340671 0 2.013477769e-05 0 306.5420728 
0.04656702489 0.0595446183 0.3919394647 0 2.665523411e-05 
# Errors [diffraction_detector_6/diff_detector_6.dat] I_err:
0 0 0 0 0 
1.88423707e-09 0.008148003132 0.6621772645 0 0.3045933978 
0 5.137563812e-83 0.6553640581 0.0001984842218 0 
0.001866630819 0 2.013477769e-05 0 317.6007012 
0.04704182602 0.07292696588 0.3919394647 0 2.665523411e-05 
# Events [diffraction_detector_6/diff_detector_6.dat] N:
0 0 0 0 0 
2 1 1 0 1 
0 1 3 2 0 
2 0 1 0 3 
2 2 1 0 1 
