# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Nov. 27, 2020
# Instrument: MACS_sample_kidney_cylinder.instr
# Ncount: 2592532
# Trace: no
# Gravitation: no
# Seed: 1624780723
# Directory: test_experiment_fpx78891.ng0_kidney_angle_m19.1362_Ei_5.00_Ef_5.00_A3_angle_m43.068_sample_diameter_d_0.0060_n_500000.0
# Param: A3_angle=-43.0676
# Param: kidney_angle=-19.1362
# Param: EM=5
# Param: EF_all=4.99757
# Param: HF=1
# Param: VF=1
# Param: sample_diameter_d=0.006
# Param: beta_1=1.01646
# Param: beta_2=2.3076
# Param: CPF=0
# Param: MPL=6.06
# Param: MPD=0.775
# Param: APE_h=0.35
# Param: APE_v=0.35
# Param: misalign_mono_deg=0.15
# Param: DIRDEV=0
# Param: DIVSOU=3
# Param: L0_delta=-1.06
# Param: L1_delta=0
# Param: mon_t=0
# Param: mon_e=0
# Param: monrot_delta=0
# Param: slit_h=0.2
# Param: slit_v=0.2
# Param: resolution_mode=0
# Param: res_radius=0.01
# Param: res_height=0.03
# Param: repeat_count=2
# Param: E0_resolution=4.99757
# Param: dE_resolution=1
# Date: Sun Jun 27 02:46:14 2021 (1624776374)
# type: array_2d(5, 5)
# Source: dmtas (MACS_sample_kidney_cylinder.instr)
# component: diffraction_detector_19
# position: 0.903911 0 0.830066
# title: PSD monitor
# Ncount: 2592532
# filename: diff_detector_19.dat
# statistics: X0=-0.627318; dX=0.274584; Y0=2.87431; dY=0.69111;
# signal: Min=0; Max=12.4915; Mean=0.582748;
# values: 14.5687 12.9183 17
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1.8 1.8 -7 7
# variables: I I_err N
# Data [diffraction_detector_19/diff_detector_19.dat] I:
0 0.02540986323 0 0 0 
0 1.732519527e-06 0 0 0 
4.889201368e-118 0 0.1031288078 0 3.455654184e-06 
0 12.49154431 1.287535624 0.09508278287 0 
0 0.4187697565 8.794107184e-08 0.1471550977 7.156885131e-05 
# Errors [diffraction_detector_19/diff_detector_19.dat] I_err:
0 0.02540986323 0 0 0 
0 2.121894405e-06 0 0 0 
4.889201368e-118 0 0.1031288078 0 3.455654184e-06 
0 12.49154431 1.472461182 0.09508278287 0 
0 0.3246315753 8.794107184e-08 0.1471550977 7.156885131e-05 
# Events [diffraction_detector_19/diff_detector_19.dat] N:
0 1 0 0 0 
0 2 0 0 0 
1 0 1 0 1 
0 1 3 1 0 
0 3 1 1 1 
