# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Nov. 27, 2020
# Instrument: MACS_sample_kidney_cylinder.instr
# Ncount: 2592532
# Trace: no
# Gravitation: no
# Seed: 1624780723
# Directory: test_experiment_fpx78891.ng0_kidney_angle_m19.1362_Ei_5.00_Ef_5.00_A3_angle_m43.068_sample_diameter_d_0.0060_n_500000.0
# Param: A3_angle=-43.0676
# Param: kidney_angle=-19.1362
# Param: EM=5
# Param: EF_all=4.99757
# Param: HF=1
# Param: VF=1
# Param: sample_diameter_d=0.006
# Param: beta_1=1.01646
# Param: beta_2=2.3076
# Param: CPF=0
# Param: MPL=6.06
# Param: MPD=0.775
# Param: APE_h=0.35
# Param: APE_v=0.35
# Param: misalign_mono_deg=0.15
# Param: DIRDEV=0
# Param: DIVSOU=3
# Param: L0_delta=-1.06
# Param: L1_delta=0
# Param: mon_t=0
# Param: mon_e=0
# Param: monrot_delta=0
# Param: slit_h=0.2
# Param: slit_v=0.2
# Param: resolution_mode=0
# Param: res_radius=0.01
# Param: res_height=0.03
# Param: repeat_count=2
# Param: E0_resolution=4.99757
# Param: dE_resolution=1
# Date: Sun Jun 27 02:46:13 2021 (1624776373)
# type: array_2d(5, 5)
# Source: dmtas (MACS_sample_kidney_cylinder.instr)
# component: diffraction_detector_7
# position: -0.681318 0 1.07728
# title: PSD monitor
# Ncount: 2592532
# filename: diff_detector_7.dat
# statistics: X0=1.3666; dX=0.436378; Y0=-2.52057; dY=1.19234;
# signal: Min=0; Max=475.937; Mean=20.4888;
# values: 512.22 485.525 26
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1.8 1.8 -7 7
# variables: I I_err N
# Data [diffraction_detector_7/diff_detector_7.dat] I:
0 0.2210933785 0 0.00560211522 0 
7.908202429 0.009797535202 0.0003331852749 0 475.9374665 
2.008484605 2.90677838 0 0.00018817506 0.01432634981 
0.0324702228 0.01480106854 1.47814112 4.037841284e-06 21.68187453 
0 0 0 0 0 
# Errors [diffraction_detector_7/diff_detector_7.dat] I_err:
0 0.2707829814 0 0.00560211522 0 
9.663464641 0.009797535202 0.0003331852749 0 475.9374665 
2.008484605 3.560060435 0 0.00018817506 0.01432634981 
0.03622372091 0.01480106854 1.266808587 4.037841284e-06 26.29616981 
0 0 0 0 0 
# Events [diffraction_detector_7/diff_detector_7.dat] N:
0 2 0 1 0 
2 1 1 0 1 
1 2 0 1 1 
4 1 5 1 2 
0 0 0 0 0 
