# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Nov. 27, 2020
# Instrument: MACS_sample_kidney_cylinder.instr
# Ncount: 2592532
# Trace: no
# Gravitation: no
# Seed: 1624780723
# Directory: test_experiment_fpx78891.ng0_kidney_angle_m19.1362_Ei_5.00_Ef_5.00_A3_angle_m43.068_sample_diameter_d_0.0060_n_500000.0
# Param: A3_angle=-43.0676
# Param: kidney_angle=-19.1362
# Param: EM=5
# Param: EF_all=4.99757
# Param: HF=1
# Param: VF=1
# Param: sample_diameter_d=0.006
# Param: beta_1=1.01646
# Param: beta_2=2.3076
# Param: CPF=0
# Param: MPL=6.06
# Param: MPD=0.775
# Param: APE_h=0.35
# Param: APE_v=0.35
# Param: misalign_mono_deg=0.15
# Param: DIRDEV=0
# Param: DIVSOU=3
# Param: L0_delta=-1.06
# Param: L1_delta=0
# Param: mon_t=0
# Param: mon_e=0
# Param: monrot_delta=0
# Param: slit_h=0.2
# Param: slit_v=0.2
# Param: resolution_mode=0
# Param: res_radius=0.01
# Param: res_height=0.03
# Param: repeat_count=2
# Param: E0_resolution=4.99757
# Param: dE_resolution=1
# Date: Sun Jun 27 02:46:14 2021 (1624776374)
# type: array_2d(5, 5)
# Source: dmtas (MACS_sample_kidney_cylinder.instr)
# component: diffraction_detector_17
# position: 0.706251 0 1.05636
# title: PSD monitor
# Ncount: 2592532
# filename: diff_detector_17.dat
# statistics: X0=-0.709754; dX=0.177385; Y0=-0.0210769; dY=0.247448;
# signal: Min=0; Max=599.434; Mean=24.275;
# values: 606.876 617.737 15
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1.8 1.8 -7 7
# variables: I I_err N
# Data [diffraction_detector_17/diff_detector_17.dat] I:
0 0 0 0 0 
0.7097618068 0.0596330197 0.2042457385 0 3.696800225 
2.360352399 599.4342695 0.309353502 0 0 
0 0 0.1007536939 0 0 
0 0 0 0.0007236241656 0 
# Errors [diffraction_detector_17/diff_detector_17.dat] I_err:
0 0 0 0 0 
0.7097618068 0.07303511293 0.185313543 0 4.395484754 
2.360352399 690.4917488 0.309353502 0 0 
0 0 0.1233975563 0 0 
0 0 0 0.0007236241656 0 
# Events [diffraction_detector_17/diff_detector_17.dat] N:
0 0 0 0 0 
1 2 2 0 2 
1 3 1 0 0 
0 0 2 0 0 
0 0 0 1 0 
