# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Nov. 27, 2020
# Instrument: MACS_sample_kidney_cylinder.instr
# Ncount: 2592532
# Trace: no
# Gravitation: no
# Seed: 1624780723
# Directory: test_experiment_fpx78891.ng0_kidney_angle_m19.1362_Ei_5.00_Ef_5.00_A3_angle_m43.068_sample_diameter_d_0.0060_n_500000.0
# Param: A3_angle=-43.0676
# Param: kidney_angle=-19.1362
# Param: EM=5
# Param: EF_all=4.99757
# Param: HF=1
# Param: VF=1
# Param: sample_diameter_d=0.006
# Param: beta_1=1.01646
# Param: beta_2=2.3076
# Param: CPF=0
# Param: MPL=6.06
# Param: MPD=0.775
# Param: APE_h=0.35
# Param: APE_v=0.35
# Param: misalign_mono_deg=0.15
# Param: DIRDEV=0
# Param: DIVSOU=3
# Param: L0_delta=-1.06
# Param: L1_delta=0
# Param: mon_t=0
# Param: mon_e=0
# Param: monrot_delta=0
# Param: slit_h=0.2
# Param: slit_v=0.2
# Param: resolution_mode=0
# Param: res_radius=0.01
# Param: res_height=0.03
# Param: repeat_count=2
# Param: E0_resolution=4.99757
# Param: dE_resolution=1
# Date: Sun Jun 27 02:46:13 2021 (1624776373)
# type: array_2d(5, 5)
# Source: dmtas (MACS_sample_kidney_cylinder.instr)
# component: diffraction_detector_2
# position: -1.06011 0 0.443451
# title: PSD monitor
# Ncount: 2592532
# filename: diff_detector_2.dat
# statistics: X0=-0.424617; dX=0.361109; Y0=-0.521163; dY=2.76196;
# signal: Min=0; Max=2.17447; Mean=0.147127;
# values: 3.67817 2.71099 16
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1.8 1.8 -7 7
# variables: I I_err N
# Data [diffraction_detector_2/diff_detector_2.dat] I:
0 0 0.005169895888 0 0 
0 2.174473825 0 9.55480974e-93 0.001274150807 
0 2.07037056e-09 0 0 0 
0.00116278112 0.003363713604 1.488500458 0 5.919019463e-06 
5.471512045e-06 5.02966529e-07 0 0 0.004213406504 
# Errors [diffraction_detector_2/diff_detector_2.dat] I_err:
0 0 0.005169895888 0 0 
0 2.174473825 0 9.55480974e-93 0.001274150807 
0 2.07037056e-09 0 0 0 
0.00116278112 0.003363713604 1.718304465 0 5.573498803e-06 
5.471512045e-06 5.02966529e-07 0 0 0.004213406504 
# Events [diffraction_detector_2/diff_detector_2.dat] N:
0 0 1 0 0 
0 1 0 1 1 
0 1 0 0 0 
1 1 3 0 3 
1 1 0 0 1 
