# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Nov. 27, 2020
# Instrument: MACS_sample_kidney_cylinder.instr
# Ncount: 2592532
# Trace: no
# Gravitation: no
# Seed: 1624780723
# Directory: test_experiment_fpx78891.ng0_kidney_angle_m19.1362_Ei_5.00_Ef_5.00_A3_angle_m43.068_sample_diameter_d_0.0060_n_500000.0
# Param: A3_angle=-43.0676
# Param: kidney_angle=-19.1362
# Param: EM=5
# Param: EF_all=4.99757
# Param: HF=1
# Param: VF=1
# Param: sample_diameter_d=0.006
# Param: beta_1=1.01646
# Param: beta_2=2.3076
# Param: CPF=0
# Param: MPL=6.06
# Param: MPD=0.775
# Param: APE_h=0.35
# Param: APE_v=0.35
# Param: misalign_mono_deg=0.15
# Param: DIRDEV=0
# Param: DIVSOU=3
# Param: L0_delta=-1.06
# Param: L1_delta=0
# Param: mon_t=0
# Param: mon_e=0
# Param: monrot_delta=0
# Param: slit_h=0.2
# Param: slit_v=0.2
# Param: resolution_mode=0
# Param: res_radius=0.01
# Param: res_height=0.03
# Param: repeat_count=2
# Param: E0_resolution=4.99757
# Param: dE_resolution=1
# Date: Sun Jun 27 02:46:14 2021 (1624776374)
# type: array_2d(5, 5)
# Source: dmtas (MACS_sample_kidney_cylinder.instr)
# component: diffraction_detector_18
# position: 0.812993 0 0.950124
# title: PSD monitor
# Ncount: 2592532
# filename: diff_detector_18.dat
# statistics: X0=0.223267; dX=1.37445; Y0=2.77163; dY=3.21912;
# signal: Min=0; Max=22.2529; Mean=1.85592;
# values: 46.398 28.9725 19
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1.8 1.8 -7 7
# variables: I I_err N
# Data [diffraction_detector_18/diff_detector_18.dat] I:
0 0 0.002157713289 2.531275582e-08 3.212455852 
0 3.354352723 0 0.5084308073 0 
0 0.003200998126 0.0220900425 0 0 
0 0.1148050257 0.002812561726 0.0002163834437 22.25288709 
16.85709183 0 5.309793189e-06 0 0.06744834738 
# Errors [diffraction_detector_18/diff_detector_18.dat] I_err:
0 0 0.002157713289 3.054619323e-08 3.212455852 
0 4.105257778 0 0.5084308073 0 
0 0.003200998126 0.0220900425 0 0 
0 0.1148050257 0.002812561726 0.0002163834437 27.25410933 
16.85709183 0 5.309793189e-06 0 0.06282113758 
# Events [diffraction_detector_18/diff_detector_18.dat] N:
0 0 1 2 1 
0 2 0 1 0 
0 1 1 0 0 
0 1 1 1 2 
1 0 1 0 3 
