# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Nov. 27, 2020
# Instrument: MACS_sample_kidney_cylinder.instr
# Ncount: 2592532
# Trace: no
# Gravitation: no
# Seed: 1624780723
# Directory: test_experiment_fpx78891.ng0_kidney_angle_m19.1362_Ei_5.00_Ef_5.00_A3_angle_m43.068_sample_diameter_d_0.0060_n_500000.0
# Param: A3_angle=-43.0676
# Param: kidney_angle=-19.1362
# Param: EM=5
# Param: EF_all=4.99757
# Param: HF=1
# Param: VF=1
# Param: sample_diameter_d=0.006
# Param: beta_1=1.01646
# Param: beta_2=2.3076
# Param: CPF=0
# Param: MPL=6.06
# Param: MPD=0.775
# Param: APE_h=0.35
# Param: APE_v=0.35
# Param: misalign_mono_deg=0.15
# Param: DIRDEV=0
# Param: DIVSOU=3
# Param: L0_delta=-1.06
# Param: L1_delta=0
# Param: mon_t=0
# Param: mon_e=0
# Param: monrot_delta=0
# Param: slit_h=0.2
# Param: slit_v=0.2
# Param: resolution_mode=0
# Param: res_radius=0.01
# Param: res_height=0.03
# Param: repeat_count=2
# Param: E0_resolution=4.99757
# Param: dE_resolution=1
# Date: Sun Jun 27 02:46:13 2021 (1624776373)
# type: array_2d(5, 5)
# Source: dmtas (MACS_sample_kidney_cylinder.instr)
# component: diffraction_detector_9
# position: -0.424139 0 1.23264
# title: PSD monitor
# Ncount: 2592532
# filename: diff_detector_9.dat
# statistics: X0=0.962321; dX=0.764067; Y0=-0.314723; dY=2.87164;
# signal: Min=0; Max=56.8471; Mean=3.55245;
# values: 88.8111 58.4217 47
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1.8 1.8 -7 7
# variables: I I_err N
# Data [diffraction_detector_9/diff_detector_9.dat] I:
1.042802316 0.1028852218 8.627869728 0.4970343512 2.931179712 
0 3.792993978 0.4490882553 0 0 
0.0002905930153 0.04605710797 0.198495123 2.023916558 56.84711166 
0.2711576044 1.366446001 0.784714867 0.6958816016 0.7214804182 
0.06687810953 0.03084994922 5.727719924 2.586292364 0 
# Errors [diffraction_detector_9/diff_detector_9.dat] I_err:
1.275349098 0.1260081477 10.566865 0.6087391513 3.589104379 
0 3.683327796 0.4847115773 0 0 
0.0002775902039 0.05640820678 0.2009700447 2.023916558 65.30794079 
0.3299670489 1.589450802 0.5940063889 0.5571033126 0.7214804182 
0.06687810953 0.03084994922 6.344025227 2.586292364 0 
# Events [diffraction_detector_9/diff_detector_9.dat] N:
2 2 2 2 2 
0 4 2 0 0 
2 2 3 1 3 
2 2 3 5 1 
1 1 4 1 0 
