# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Nov. 27, 2020
# Instrument: MACS_sample_kidney_cylinder.instr
# Ncount: 2592532
# Trace: no
# Gravitation: no
# Seed: 1624780723
# Directory: test_experiment_fpx78891.ng0_kidney_angle_m19.1362_Ei_5.00_Ef_5.00_A3_angle_m43.068_sample_diameter_d_0.0060_n_500000.0
# Param: A3_angle=-43.0676
# Param: kidney_angle=-19.1362
# Param: EM=5
# Param: EF_all=4.99757
# Param: HF=1
# Param: VF=1
# Param: sample_diameter_d=0.006
# Param: beta_1=1.01646
# Param: beta_2=2.3076
# Param: CPF=0
# Param: MPL=6.06
# Param: MPD=0.775
# Param: APE_h=0.35
# Param: APE_v=0.35
# Param: misalign_mono_deg=0.15
# Param: DIRDEV=0
# Param: DIVSOU=3
# Param: L0_delta=-1.06
# Param: L1_delta=0
# Param: mon_t=0
# Param: mon_e=0
# Param: monrot_delta=0
# Param: slit_h=0.2
# Param: slit_v=0.2
# Param: resolution_mode=0
# Param: res_radius=0.01
# Param: res_height=0.03
# Param: repeat_count=2
# Param: E0_resolution=4.99757
# Param: dE_resolution=1
# Date: Sun Jun 27 02:46:13 2021 (1624776373)
# type: array_2d(5, 5)
# Source: dmtas (MACS_sample_kidney_cylinder.instr)
# component: diffraction_detector_16
# position: 0.585762 0 1.14671
# title: PSD monitor
# Ncount: 2592532
# filename: diff_detector_16.dat
# statistics: X0=-1.43316; dX=0.124234; Y0=-5.57973; dY=0.38669;
# signal: Min=0; Max=379.948; Mean=15.2485;
# values: 381.213 390.959 17
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1.8 1.8 -7 7
# variables: I I_err N
# Data [diffraction_detector_16/diff_detector_16.dat] I:
379.9478158 4.367315156e-13 0.0002901762642 0 0 
0 0 0 0.4695536317 3.668688307e-06 
0.09895294474 0 0 8.56335661e-05 0.06802420941 
0 0 0.01145729835 0.5462416485 0 
0 0 0 0.003976298829 0.06687445897 
# Errors [diffraction_detector_16/diff_detector_16.dat] I_err:
379.9478158 5.348846839e-13 0.0003550292043 0 0 
0 0 0 0.4939093617 3.668688307e-06 
0.09895294474 0 0 8.56335661e-05 0.0833123016 
0 0 0.01145729835 0.5462416485 0 
0 0 0 0.003976298829 0.06687445897 
# Events [diffraction_detector_16/diff_detector_16.dat] N:
1 2 2 0 0 
0 0 0 3 1 
1 0 0 1 2 
0 0 1 1 0 
0 0 0 1 1 
