# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Nov. 27, 2020
# Instrument: MACS_sample_kidney_cylinder.instr
# Ncount: 2592532
# Trace: no
# Gravitation: no
# Seed: 1624780723
# Directory: test_experiment_fpx78891.ng0_kidney_angle_m19.1362_Ei_5.00_Ef_5.00_A3_angle_m43.068_sample_diameter_d_0.0060_n_500000.0
# Param: A3_angle=-43.0676
# Param: kidney_angle=-19.1362
# Param: EM=5
# Param: EF_all=4.99757
# Param: HF=1
# Param: VF=1
# Param: sample_diameter_d=0.006
# Param: beta_1=1.01646
# Param: beta_2=2.3076
# Param: CPF=0
# Param: MPL=6.06
# Param: MPD=0.775
# Param: APE_h=0.35
# Param: APE_v=0.35
# Param: misalign_mono_deg=0.15
# Param: DIRDEV=0
# Param: DIVSOU=3
# Param: L0_delta=-1.06
# Param: L1_delta=0
# Param: mon_t=0
# Param: mon_e=0
# Param: monrot_delta=0
# Param: slit_h=0.2
# Param: slit_v=0.2
# Param: resolution_mode=0
# Param: res_radius=0.01
# Param: res_height=0.03
# Param: repeat_count=2
# Param: E0_resolution=4.99757
# Param: dE_resolution=1
# Date: Sun Jun 27 02:46:13 2021 (1624776373)
# type: array_2d(5, 5)
# Source: dmtas (MACS_sample_kidney_cylinder.instr)
# component: spec_detector_10
# position: -0.393965 0 1.42836
# title: PSD monitor
# Ncount: 2592532
# filename: spec_detector_10.dat
# statistics: X0=0.016307; dX=0.268015; Y0=2.55197; dY=0.840005;
# signal: Min=0; Max=487.663; Mean=21.813;
# values: 545.325 489.7 53
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1.8 1.8 -7 7
# variables: I I_err N
# Data [spec_detector_10/spec_detector_10.dat] I:
0 0 0 0 0 
0 0.7901676873 0.2692412004 0.1021921687 1.364887396 
3.995895529 6.312884767 15.3480388 17.09562032 0.5004724758 
0 5.384991777 487.6629987 1.092354769 5.404889897 
0 0 0 0 0 
# Errors [spec_detector_10/spec_detector_10.dat] I_err:
0 0 0 0 0 
0 0.9677538225 0.2083799277 0.1193285668 1.671315652 
3.177491705 6.420895533 10.91978501 14.43355723 0.3704600781 
0 6.515275567 559.3257334 1.261340881 6.564041195 
0 0 0 0 0 
# Events [spec_detector_10/spec_detector_10.dat] N:
0 0 0 0 0 
0 2 4 2 2 
4 7 10 7 5 
0 2 3 3 2 
0 0 0 0 0 
