# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Nov. 27, 2020
# Instrument: MACS_sample_kidney_cylinder.instr
# Ncount: 2592532
# Trace: no
# Gravitation: no
# Seed: 1624780723
# Directory: test_experiment_fpx78891.ng0_kidney_angle_m19.1362_Ei_5.00_Ef_5.00_A3_angle_m43.068_sample_diameter_d_0.0060_n_500000.0
# Param: A3_angle=-43.0676
# Param: kidney_angle=-19.1362
# Param: EM=5
# Param: EF_all=4.99757
# Param: HF=1
# Param: VF=1
# Param: sample_diameter_d=0.006
# Param: beta_1=1.01646
# Param: beta_2=2.3076
# Param: CPF=0
# Param: MPL=6.06
# Param: MPD=0.775
# Param: APE_h=0.35
# Param: APE_v=0.35
# Param: misalign_mono_deg=0.15
# Param: DIRDEV=0
# Param: DIVSOU=3
# Param: L0_delta=-1.06
# Param: L1_delta=0
# Param: mon_t=0
# Param: mon_e=0
# Param: monrot_delta=0
# Param: slit_h=0.2
# Param: slit_v=0.2
# Param: resolution_mode=0
# Param: res_radius=0.01
# Param: res_height=0.03
# Param: repeat_count=2
# Param: E0_resolution=4.99757
# Param: dE_resolution=1
# Date: Sun Jun 27 02:46:13 2021 (1624776373)
# type: array_2d(5, 5)
# Source: dmtas (MACS_sample_kidney_cylinder.instr)
# component: spec_detector_1
# position: -1.25194 0 0.23254
# title: PSD monitor
# Ncount: 2592532
# filename: spec_detector_1.dat
# statistics: X0=0.727454; dX=0.0728871; Y0=-4.13616e-09; dY=0.000107616;
# signal: Min=0; Max=482.346; Mean=19.4957;
# values: 487.393 528.182 5
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1.8 1.8 -7 7
# variables: I I_err N
# Data [spec_detector_1/spec_detector_1.dat] I:
0 0 0 0 0 
0 0 7.199771769e-07 0 0 
0 0.0001417373599 0 482.3462781 5.046452441 
0 0 0 0 0 
0 0 0 0 0 
# Errors [spec_detector_1/spec_detector_1.dat] I_err:
0 0 0 0 0 
0 0 7.199771769e-07 0 0 
0 0.0001417373599 0 482.3462781 5.046452441 
0 0 0 0 0 
0 0 0 0 0 
# Events [spec_detector_1/spec_detector_1.dat] N:
0 0 0 0 0 
0 0 1 0 0 
0 1 1 1 1 
0 0 0 0 0 
0 0 0 0 0 
