# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Nov. 27, 2020
# Instrument: MACS_sample_kidney_cylinder.instr
# Ncount: 2592532
# Trace: no
# Gravitation: no
# Seed: 1624780723
# Directory: test_experiment_fpx78891.ng0_kidney_angle_m19.1362_Ei_5.00_Ef_5.00_A3_angle_m43.068_sample_diameter_d_0.0060_n_500000.0
# Param: A3_angle=-43.0676
# Param: kidney_angle=-19.1362
# Param: EM=5
# Param: EF_all=4.99757
# Param: HF=1
# Param: VF=1
# Param: sample_diameter_d=0.006
# Param: beta_1=1.01646
# Param: beta_2=2.3076
# Param: CPF=0
# Param: MPL=6.06
# Param: MPD=0.775
# Param: APE_h=0.35
# Param: APE_v=0.35
# Param: misalign_mono_deg=0.15
# Param: DIRDEV=0
# Param: DIVSOU=3
# Param: L0_delta=-1.06
# Param: L1_delta=0
# Param: mon_t=0
# Param: mon_e=0
# Param: monrot_delta=0
# Param: slit_h=0.2
# Param: slit_v=0.2
# Param: resolution_mode=0
# Param: res_radius=0.01
# Param: res_height=0.03
# Param: repeat_count=2
# Param: E0_resolution=4.99757
# Param: dE_resolution=1
# Date: Sun Jun 27 02:46:13 2021 (1624776373)
# type: array_2d(5, 5)
# Source: dmtas (MACS_sample_kidney_cylinder.instr)
# component: spec_detector_9
# position: -0.555518 0 1.36196
# title: PSD monitor
# Ncount: 2592532
# filename: spec_detector_9.dat
# statistics: X0=0.683512; dX=0.333637; Y0=-0.068478; dY=0.432507;
# signal: Min=0; Max=543.874; Mean=23.1567;
# values: 578.917 533.861 36
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1.8 1.8 -7 7
# variables: I I_err N
# Data [spec_detector_9/spec_detector_9.dat] I:
0 0 0 0 0 
6.292700794 0 0.07610773152 1.051605828 6.738339136 
3.042583485 5.707093552 4.357571469 543.8739948 7.776916398 
0 0 0 0.0005004183849 4.392532165e-128 
0 0 0 0 0 
# Errors [spec_detector_9/spec_detector_9.dat] I_err:
0 0 0 0 0 
6.292700794 0 0.09321255385 1.051605828 7.746173024 
2.289111336 4.39145643 4.507737893 568.1459043 4.517575485 
0 0 0 0.0005778330086 4.392532165e-128 
0 0 0 0 0 
# Events [spec_detector_9/spec_detector_9.dat] N:
0 0 0 0 1 
1 0 2 1 3 
3 4 3 6 8 
0 0 0 3 1 
0 0 0 0 0 
