# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Nov. 27, 2020
# Instrument: MACS_sample_kidney_cylinder.instr
# Ncount: 2592532
# Trace: no
# Gravitation: no
# Seed: 1624780723
# Directory: test_experiment_fpx78891.ng0_kidney_angle_m19.1362_Ei_5.00_Ef_5.00_A3_angle_m43.068_sample_diameter_d_0.0060_n_500000.0
# Param: A3_angle=-43.0676
# Param: kidney_angle=-19.1362
# Param: EM=5
# Param: EF_all=4.99757
# Param: HF=1
# Param: VF=1
# Param: sample_diameter_d=0.006
# Param: beta_1=1.01646
# Param: beta_2=2.3076
# Param: CPF=0
# Param: MPL=6.06
# Param: MPD=0.775
# Param: APE_h=0.35
# Param: APE_v=0.35
# Param: misalign_mono_deg=0.15
# Param: DIRDEV=0
# Param: DIVSOU=3
# Param: L0_delta=-1.06
# Param: L1_delta=0
# Param: mon_t=0
# Param: mon_e=0
# Param: monrot_delta=0
# Param: slit_h=0.2
# Param: slit_v=0.2
# Param: resolution_mode=0
# Param: res_radius=0.01
# Param: res_height=0.03
# Param: repeat_count=2
# Param: E0_resolution=4.99757
# Param: dE_resolution=1
# Date: Sun Jun 27 02:46:13 2021 (1624776373)
# type: array_2d(5, 5)
# Source: dmtas (MACS_sample_kidney_cylinder.instr)
# component: diffraction_detector_10
# position: -0.281863 0 1.28201
# title: PSD monitor
# Ncount: 2592532
# filename: diff_detector_10.dat
# statistics: X0=-0.122439; dX=1.13166; Y0=-0.295005; dY=4.55785;
# signal: Min=0; Max=21.36; Mean=5.69905;
# values: 142.476 34.7111 100
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1.8 1.8 -7 7
# variables: I I_err N
# Data [diffraction_detector_10/diff_detector_10.dat] I:
21.36004906 4.163340799 2.7450651 1.629092286 10.66751314 
5.578063523 13.312242 5.048455621 4.199656083 5.203567243 
0.1563935357 0.153190837 0.831117392 8.936439859 1.052888325 
0 2.205048477 8.056768644 4.990454804 0.1649731331 
17.7823344 2.068015909 5.218058629 0.4135516902 16.53989068 
# Errors [diffraction_detector_10/diff_detector_10.dat] I_err:
21.77230878 4.21568399 1.956366556 1.796257966 11.17974154 
5.578063523 13.81316393 4.050868987 5.031738931 3.95464717 
0.1607330622 0.1760933834 0.7821979046 4.633969655 1.056359119 
0 1.667990403 3.99346334 3.666471266 0.103416879 
14.64358377 2.532576695 4.007241841 0.3100409365 15.27509562 
# Events [diffraction_detector_10/diff_detector_10.dat] N:
4 5 3 4 5 
1 4 2 2 4 
3 3 2 6 7 
1 3 11 4 6 
5 2 3 4 6 
