# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Nov. 27, 2020
# Instrument: MACS_sample_kidney_cylinder.instr
# Ncount: 2592532
# Trace: no
# Gravitation: no
# Seed: 1624780723
# Directory: test_experiment_fpx78891.ng0_kidney_angle_m19.1362_Ei_5.00_Ef_5.00_A3_angle_m43.068_sample_diameter_d_0.0060_n_500000.0
# Param: A3_angle=-43.0676
# Param: kidney_angle=-19.1362
# Param: EM=5
# Param: EF_all=4.99757
# Param: HF=1
# Param: VF=1
# Param: sample_diameter_d=0.006
# Param: beta_1=1.01646
# Param: beta_2=2.3076
# Param: CPF=0
# Param: MPL=6.06
# Param: MPD=0.775
# Param: APE_h=0.35
# Param: APE_v=0.35
# Param: misalign_mono_deg=0.15
# Param: DIRDEV=0
# Param: DIVSOU=3
# Param: L0_delta=-1.06
# Param: L1_delta=0
# Param: mon_t=0
# Param: mon_e=0
# Param: monrot_delta=0
# Param: slit_h=0.2
# Param: slit_v=0.2
# Param: resolution_mode=0
# Param: res_radius=0.01
# Param: res_height=0.03
# Param: repeat_count=2
# Param: E0_resolution=4.99757
# Param: dE_resolution=1
# Date: Sun Jun 27 02:46:13 2021 (1624776373)
# type: array_2d(5, 5)
# Source: dmtas (MACS_sample_kidney_cylinder.instr)
# component: spec_detector_15
# position: 0.462067 0 1.40357
# title: PSD monitor
# Ncount: 2592532
# filename: spec_detector_15.dat
# statistics: X0=-0.045354; dX=0.836532; Y0=-0.202043; dY=1.38768;
# signal: Min=0; Max=7.63464; Mean=0.912578;
# values: 22.8145 7.46052 33
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1.8 1.8 -7 7
# variables: I I_err N
# Data [spec_detector_15/spec_detector_15.dat] I:
0 0 0 0 0 
7.371135821e-143 0.4166867612 3.150801966 0.1121426776 0.00473324538 
3.263032798 2.926324162 7.634642117 0.2424483168 3.025529506 
0 0 0.02127722686 2.016840039 0 
0 0 0 0 0 
# Errors [spec_detector_15/spec_detector_15.dat] I_err:
0 0 0 0 0 
7.371135821e-143 0.5080146103 2.651852474 0.1373461417 0.00473324538 
3.49086184 2.539162416 5.159486731 0.2773484628 2.392766924 
0 0 0.02605915959 2.016840039 0 
0 0 0 0 0 
# Events [spec_detector_15/spec_detector_15.dat] N:
0 0 0 0 0 
1 2 2 2 1 
4 5 7 2 3 
0 0 2 1 0 
0 0 0 0 1 
